Id,WnvPresent
99266,0.016647201
99267,0.012447643
99268,0.016746603
99269,0.010308753
99270,0.008405093
99271,0.0284163
99272,0.0284163
99273,0.0284163
99274,0.012550546
99275,0.009813839
99276,0.01214903
99277,0.0065471064
99278,0.005700024
99279,0.018168552
99280,0.018168552
99281,0.018168552
99282,0.015525971
99283,0.017369583
99284,0.01699654
99285,0.010033321
99286,0.007062036
99287,0.022940692
99288,0.022940692
99289,0.022940692
99290,0.015897661
99291,0.0114006335
99292,0.019114155
99293,0.008306629
99294,0.006112602
99295,0.022979077
99296,0.022979077
99297,0.022979077
99298,0.026438132
99299,0.017545424
99300,0.024878338
99301,0.012805406
99302,0.009950924
99303,0.033760607
99304,0.033760607
99305,0.033760607
99306,0.015372406
99307,0.012779891
99308,0.014225541
99309,0.009370641
99310,0.007517455
99311,0.022660417
99312,0.022660417
99313,0.022660417
99314,0.035523064
99315,0.02833303
99316,0.033512916
99317,0.019303292
99318,0.016325006
99319,0.052373875
99320,0.052373875
99321,0.052373875
99322,0.0298274
99323,0.027259415
99324,0.032154664
99325,0.018565295
99326,0.014512094
99327,0.05043657
99328,0.05043657
99329,0.05043657
99330,0.019267555
99331,0.012755146
99332,0.020940652
99333,0.009946552
99334,0.0076594823
99335,0.024654318
99336,0.024654318
99337,0.024654318
99338,0.020604465
99339,0.017110007
99340,0.016416939
99341,0.009385694
99342,0.007708625
99343,0.025914332
99344,0.025914332
99345,0.025914332
99346,0.015271452
99347,0.01616648
99348,0.013967829
99349,0.008426932
99350,0.006549989
99351,0.022080192
99352,0.022080192
99353,0.022080192
99354,0.008931617
99355,0.007309262
99356,0.012188092
99357,0.0063258247
99358,0.0044845087
99359,0.013542286
99360,0.013542286
99361,0.013542286
99362,0.009763519
99363,0.007991271
99364,0.01331923
99365,0.0069167144
99366,0.004904251
99367,0.01479722
99368,0.01479722
99369,0.01479722
99370,0.019009707
99371,0.0124636255
99372,0.018359713
99373,0.011852138
99374,0.00942546
99375,0.031209812
99376,0.031209812
99377,0.031209812
99378,0.012748099
99379,0.015861103
99380,0.012899509
99381,0.007379669
99382,0.005121525
99383,0.017980719
99384,0.017980719
99385,0.017980719
99386,0.02421651
99387,0.021432646
99388,0.02263045
99389,0.013962799
99390,0.010903253
99391,0.03824076
99392,0.03824076
99393,0.03824076
99394,0.012745243
99395,0.010591036
99396,0.010578007
99397,0.007761109
99398,0.006224235
99399,0.018811533
99400,0.018811533
99401,0.018811533
99402,0.04211719
99403,0.030799232
99404,0.032751713
99405,0.01986731
99406,0.013943616
99407,0.051772755
99408,0.051772755
99409,0.051772755
99410,0.032665797
99411,0.024758799
99412,0.02992246
99413,0.017208068
99414,0.013447137
99415,0.046860695
99416,0.046860695
99417,0.046860695
99418,0.025329009
99419,0.021050526
99420,0.022268957
99421,0.011568183
99422,0.00950489
99423,0.031816863
99424,0.031816863
99425,0.031816863
99426,0.034430787
99427,0.027147593
99428,0.031544063
99429,0.018153556
99430,0.014188938
99431,0.04935354
99432,0.04935354
99433,0.04935354
99434,0.043282803
99435,0.033108328
99436,0.04085215
99437,0.023606667
99438,0.016714144
99439,0.063571915
99440,0.063571915
99441,0.063571915
99442,0.024297317
99443,0.011506896
99444,0.022990085
99445,0.012300022
99446,0.010766751
99447,0.03625656
99448,0.03625656
99449,0.03625656
99450,0.026177362
99451,0.018737517
99452,0.031266246
99453,0.015622757
99454,0.012685747
99455,0.042288356
99456,0.042288356
99457,0.042288356
99458,0.010857944
99459,0.008743731
99460,0.011252262
99461,0.007694504
99462,0.005105359
99463,0.01644651
99464,0.01644651
99465,0.01644651
99466,0.015808446
99467,0.019017637
99468,0.015949352
99469,0.008259657
99470,0.006531924
99471,0.02285103
99472,0.02285103
99473,0.02285103
99474,0.02117086
99475,0.015284816
99476,0.020448511
99477,0.013210528
99478,0.0105086835
99479,0.03470888
99480,0.03470888
99481,0.03470888
99482,0.018244786
99483,0.02193755
99484,0.016691653
99485,0.009543895
99486,0.0075495704
99487,0.026343713
99488,0.026343713
99489,0.026343713
99490,0.006968235
99491,0.005181706
99492,0.007592507
99493,0.0056700422
99494,0.0029858353
99495,0.00888173
99496,0.00888173
99497,0.00888173
99498,0.012737978
99499,0.009875183
99500,0.012851879
99501,0.007025497
99502,0.0059170313
99503,0.018438332
99504,0.018438332
99505,0.018438332
99506,0.026611177
99507,0.033332307
99508,0.032001782
99509,0.014597243
99510,0.01068819
99511,0.038370673
99512,0.038370673
99513,0.038370673
99514,0.026655989
99515,0.020490363
99516,0.025785666
99517,0.013167767
99518,0.009774267
99519,0.034695104
99520,0.034695104
99521,0.034695104
99522,0.013288842
99523,0.009522639
99524,0.013407601
99525,0.007469303
99526,0.005807428
99527,0.01923091
99528,0.01923091
99529,0.01923091
99530,0.017546525
99531,0.014592791
99532,0.01915805
99533,0.009357671
99534,0.0075070346
99535,0.025838248
99536,0.025838248
99537,0.025838248
99538,0.022761833
99539,0.01890857
99540,0.02382228
99541,0.010380866
99542,0.008527507
99543,0.028611425
99544,0.028611425
99545,0.028611425
99546,0.026874723
99547,0.024478856
99548,0.02596292
99549,0.016806532
99550,0.013379203
99551,0.04389659
99552,0.04389659
99553,0.04389659
99554,0.03586638
99555,0.025030723
99556,0.032506447
99557,0.019607315
99558,0.016802276
99559,0.050977834
99560,0.050977834
99561,0.050977834
99562,0.017841417
99563,0.015272893
99564,0.025331689
99565,0.013232256
99566,0.008144773
99567,0.028104696
99568,0.028104696
99569,0.028104696
99570,0.017694397
99571,0.012695689
99572,0.016187359
99573,0.009253515
99574,0.0075495704
99575,0.025555385
99576,0.025555385
99577,0.025555385
99578,0.019912602
99579,0.01554105
99580,0.01729054
99581,0.010502031
99582,0.008055671
99583,0.02839112
99584,0.02839112
99585,0.02839112
99586,0.02309509
99587,0.01668317
99588,0.022308582
99589,0.0144218905
99590,0.011475189
99591,0.037816048
99592,0.037816048
99593,0.037816048
99594,0.01456643
99595,0.0113952225
99596,0.014696438
99597,0.007606139
99598,0.006531924
99599,0.021067562
99600,0.021067562
99601,0.021067562
99602,0.02344127
99603,0.022333343
99604,0.02351028
99605,0.014554238
99606,0.011366595
99607,0.03981906
99608,0.03981906
99609,0.03981906
99610,0.01161271
99611,0.013025945
99612,0.010723224
99613,0.009004693
99614,0.0071937204
99615,0.01703452
99616,0.01703452
99617,0.01703452
99618,0.01958883
99619,0.014062596
99620,0.01792336
99621,0.010253658
99622,0.006258869
99623,0.028267205
99624,0.028267205
99625,0.028267205
99626,0.016357627
99627,0.013601271
99628,0.013584591
99629,0.008718705
99630,0.006993542
99631,0.024101306
99632,0.024101306
99633,0.024101306
99634,0.0301622
99635,0.023130134
99636,0.02407999
99637,0.013812801
99638,0.011671571
99639,0.03783998
99640,0.03783998
99641,0.03783998
99642,0.011650095
99643,0.017811144
99644,0.014019431
99645,0.0069336295
99646,0.005054808
99647,0.016871896
99648,0.016871896
99649,0.016871896
99650,0.020751169
99651,0.02493834
99652,0.018988809
99653,0.010868222
99654,0.008599561
99655,0.02992877
99656,0.02992877
99657,0.02992877
99658,0.018497445
99659,0.01448301
99660,0.01692317
99661,0.009677247
99662,0.0075495704
99663,0.026705476
99664,0.026705476
99665,0.026705476
99666,0.014076293
99667,0.009140024
99668,0.016930604
99669,0.007348459
99670,0.005810212
99671,0.020363184
99672,0.020363184
99673,0.020363184
99674,0.014590865
99675,0.011135405
99676,0.014721087
99677,0.0076189893
99678,0.00620892
99679,0.021102654
99680,0.021102654
99681,0.021102654
99682,0.0076780575
99683,0.0066771675
99684,0.0070180167
99685,0.004877204
99686,0.004579582
99687,0.011139601
99688,0.011139601
99689,0.011139601
99690,0.019923657
99691,0.013354639
99692,0.014464231
99693,0.008890527
99694,0.0071535707
99695,0.024583226
99696,0.024583226
99697,0.024583226
99698,0.016461033
99699,0.010785158
99700,0.012850688
99701,0.007335448
99702,0.005670516
99703,0.020327605
99704,0.020327605
99705,0.020327605
99706,0.017541602
99707,0.011800914
99708,0.011327497
99709,0.007821748
99710,0.006381433
99711,0.021656409
99712,0.021656409
99713,0.021656409
99714,0.010265996
99715,0.007294238
99716,0.00785938
99717,0.0048424606
99718,0.0040758164
99719,0.012696178
99720,0.012696178
99721,0.012696178
99722,0.020132193
99723,0.010991032
99724,0.016605726
99725,0.010713056
99726,0.00890047
99727,0.028263543
99728,0.028263543
99729,0.028263543
99730,0.024044532
99731,0.018874822
99732,0.020608848
99733,0.012743657
99734,0.009126176
99735,0.03497703
99736,0.03497703
99737,0.03497703
99738,0.038330648
99739,0.038330648
99740,0.020835543
99741,0.020835543
99742,0.020835543
99743,0.025648123
99744,0.015810769
99745,0.011082926
99746,0.03967941
99747,0.03967941
99748,0.03967941
99749,0.010742417
99750,0.0074023907
99751,0.013543051
99752,0.0064349803
99753,0.0047026128
99754,0.015836276
99755,0.015836276
99756,0.015836276
99757,0.038327977
99758,0.020709138
99759,0.025431149
99760,0.0170839
99761,0.012624283
99762,0.04566709
99763,0.04566709
99764,0.04566709
99765,0.03863386
99766,0.024100354
99767,0.028246146
99768,0.015230275
99769,0.011248999
99770,0.039992847
99771,0.039992847
99772,0.039992847
99773,0.04893368
99774,0.028862532
99775,0.03258912
99776,0.021945352
99777,0.014265812
99778,0.058180735
99779,0.058180735
99780,0.058180735
99781,0.03301852
99782,0.017106913
99783,0.020693077
99784,0.014399021
99785,0.011318849
99786,0.035537425
99787,0.035537425
99788,0.035537425
99789,0.027797047
99790,0.01597544
99791,0.01597544
99792,0.0165061
99793,0.012266808
99794,0.007975139
99795,0.028786253
99796,0.028786253
99797,0.028786253
99798,0.035424527
99799,0.019153697
99800,0.032680888
99801,0.017240055
99802,0.010434939
99803,0.04512057
99804,0.04512057
99805,0.04512057
99806,0.020251025
99807,0.012366715
99808,0.02155921
99809,0.0097766165
99810,0.007067298
99811,0.02590547
99812,0.02590547
99813,0.02590547
99814,0.03344941
99815,0.01813587
99816,0.022986967
99817,0.014867581
99818,0.01041879
99819,0.03989312
99820,0.03989312
99821,0.03989312
99822,0.015009417
99823,0.008907649
99824,0.011713654
99825,0.0066831005
99826,0.005445286
99827,0.018541435
99828,0.018541435
99829,0.018541435
99830,0.020611312
99831,0.016167527
99832,0.017657312
99833,0.01090601
99834,0.008437556
99835,0.030030847
99836,0.030030847
99837,0.030030847
99838,0.013990918
99839,0.008849709
99840,0.012832421
99841,0.0077781915
99842,0.0060981666
99843,0.019723503
99844,0.019723503
99845,0.019723503
99846,0.022606837
99847,0.016613234
99848,0.016613234
99849,0.021019815
99850,0.012533986
99851,0.009104104
99852,0.030958915
99853,0.030958915
99854,0.030958915
99855,0.03625592
99856,0.02781508
99857,0.023311501
99858,0.019273499
99859,0.013524418
99860,0.051328752
99861,0.051328752
99862,0.051328752
99863,0.017122457
99864,0.012535633
99865,0.012748951
99866,0.011026028
99867,0.0072639748
99868,0.022022668
99869,0.022022668
99870,0.022022668
99871,0.030880626
99872,0.018039048
99873,0.01888565
99874,0.013777315
99875,0.011450928
99876,0.033242043
99877,0.033242043
99878,0.033242043
99879,0.03832759
99880,0.019910414
99881,0.025771612
99882,0.01594342
99883,0.012419586
99884,0.04123424
99885,0.04123424
99886,0.04123424
99887,0.019948356
99888,0.015387542
99889,0.015596943
99890,0.009546122
99891,0.008643773
99892,0.023650847
99893,0.023650847
99894,0.023650847
99895,0.022352481
99896,0.015387542
99897,0.01748602
99898,0.010710302
99899,0.008643773
99900,0.026489127
99901,0.026489127
99902,0.026489127
99903,0.049389716
99904,0.03193305
99905,0.026781093
99906,0.022155724
99907,0.015560533
99908,0.058717627
99909,0.058717627
99910,0.058717627
99911,0.028039692
99912,0.022342278
99913,0.016169515
99914,0.015389789
99915,0.011187274
99916,0.035918776
99917,0.035918776
99918,0.035918776
99919,0.015605944
99920,0.0102218455
99921,0.0108412
99922,0.0069510457
99923,0.0053728893
99924,0.01927559
99925,0.01927559
99926,0.01927559
99927,0.025763437
99928,0.01911117
99929,0.026509214
99930,0.012054665
99931,0.008624211
99932,0.031820927
99933,0.031820927
99934,0.031820927
99935,0.024277035
99936,0.017664758
99937,0.020342149
99938,0.012969495
99939,0.009421575
99940,0.029970627
99941,0.029970627
99942,0.029970627
99943,0.026969869
99944,0.016972233
99945,0.016862929
99946,0.012712823
99947,0.010925629
99948,0.029041193
99949,0.029041193
99950,0.029041193
99951,0.027092641
99952,0.018678922
99953,0.018214703
99954,0.0133789005
99955,0.01080309
99956,0.032077733
99957,0.032077733
99958,0.032077733
99959,0.025144234
99960,0.014420726
99961,0.017171614
99962,0.010279163
99963,0.008639394
99964,0.026017774
99965,0.026017774
99966,0.026017774
99967,0.0249016
99968,0.0171563
99969,0.016729282
99970,0.0122829275
99971,0.009915996
99972,0.029495763
99973,0.029495763
99974,0.029495763
99975,0.015817583
99976,0.013621349
99977,0.013621349
99978,0.0144680245
99979,0.00826447
99980,0.0066664265
99981,0.022864163
99982,0.022864163
99983,0.022864163
99984,0.020703536
99985,0.012387838
99986,0.016177982
99987,0.009248122
99988,0.0071521928
99989,0.025540743
99990,0.025540743
99991,0.025540743
99992,0.014802484
99993,0.009614036
99994,0.01780138
99995,0.0077302847
99996,0.006112602
99997,0.021406667
99998,0.021406667
99999,0.021406667
100000,0.027885376
100001,0.019230338
100002,0.026355878
100003,0.0134009225
100004,0.010820923
100005,0.035753734
100006,0.035753734
100007,0.035753734
100008,0.024184924
100009,0.017399829
100010,0.024255956
100011,0.014506763
100012,0.0119988965
100013,0.037698485
100014,0.037698485
100015,0.037698485
100016,0.032989483
100017,0.032989483
100018,0.032989483
100019,0.032989483
100020,0.025140235
100021,0.025140235
100022,0.025140235
100023,0.025140235
100024,0.025140235
100025,0.025140235
100026,0.02380093
100027,0.016393326
100028,0.013493572
100029,0.04284639
100030,0.04284639
100031,0.04284639
100032,0.042993158
100033,0.03453718
100034,0.034125768
100035,0.02358238
100036,0.01879969
100037,0.06091757
100038,0.06091757
100039,0.06091757
100040,0.018680517
100041,0.016227135
100042,0.02044369
100043,0.011909354
100044,0.008837258
100045,0.027559584
100046,0.027559584
100047,0.027559584
100048,0.026539436
100049,0.019932855
100050,0.033225153
100051,0.014557412
100052,0.010580657
100053,0.039827496
100054,0.039827496
100055,0.039827496
100056,0.01645685
100057,0.014291267
100058,0.020064166
100059,0.0104831
100060,0.007776021
100061,0.024305182
100062,0.024305182
100063,0.024305182
100064,0.05405984
100065,0.031580728
100066,0.02937949
100067,0.022704618
100068,0.017713286
100069,0.058087513
100070,0.058087513
100071,0.058087513
100072,0.05276581
100073,0.03062462
100074,0.028658338
100075,0.023716655
100076,0.016664736
100077,0.06268929
100078,0.06268929
100079,0.06268929
100080,0.027885376
100081,0.019230338
100082,0.026355878
100083,0.0134009225
100084,0.010820923
100085,0.035753734
100086,0.035753734
100087,0.035753734
100088,0.036908615
100089,0.028004354
100090,0.033821426
100091,0.019483622
100092,0.015233041
100093,0.05284652
100094,0.05284652
100095,0.05284652
100096,0.022324286
100097,0.017555421
100098,0.02043111
100099,0.011701057
100100,0.009132526
100101,0.03217477
100102,0.03217477
100103,0.03217477
100104,0.03075316
100105,0.022045787
100106,0.028165776
100107,0.016185362
100108,0.012645074
100109,0.044154868
100110,0.044154868
100111,0.044154868
100112,0.012628188
100113,0.010067811
100114,0.010758477
100115,0.007944775
100116,0.0048779934
100117,0.017812496
100118,0.017812496
100119,0.017812496
100120,0.03004376
100121,0.015111023
100122,0.024791582
100123,0.014906673
100124,0.012266618
100125,0.03905606
100126,0.03905606
100127,0.03905606
100128,0.028073566
100129,0.017884057
100130,0.01957796
100131,0.01259269
100132,0.009746233
100133,0.034571927
100134,0.034571927
100135,0.034571927
100136,0.0504
100137,0.030202588
100138,0.024343662
100139,0.02094364
100140,0.014703827
100141,0.052150436
100142,0.052150436
100143,0.052150436
100144,0.011983418
100145,0.013191433
100146,0.016644642
100147,0.0076897363
100148,0.0057672663
100149,0.020020435
100150,0.020020435
100151,0.020020435
100152,0.02634808
100153,0.019547882
100154,0.027110308
100155,0.012332156
100156,0.009299578
100157,0.032538436
100158,0.032538436
100159,0.032538436
100160,0.027138384
100161,0.016464986
100162,0.022011457
100163,0.011219152
100164,0.0076974756
100165,0.029656537
100166,0.029656537
100167,0.029656537
100168,0.017243214
100169,0.015934706
100170,0.016106335
100171,0.00991214
100172,0.008856618
100173,0.02734228
100174,0.02734228
100175,0.02734228
100176,0.024733966
100177,0.023590714
100178,0.022641169
100179,0.012979295
100180,0.010133051
100181,0.035608973
100182,0.035608973
100183,0.035608973
100184,0.017940879
100185,0.012387838
100186,0.012472274
100187,0.009130416
100188,0.006511854
100189,0.022147233
100190,0.022147233
100191,0.022147233
100192,0.024544626
100193,0.024438074
100194,0.030743675
100195,0.0119767245
100196,0.010513771
100197,0.03687172
100198,0.03687172
100199,0.03687172
100200,0.01426004
100201,0.01115478
100202,0.017150976
100203,0.007445046
100204,0.006112602
100205,0.020627286
100206,0.020627286
100207,0.020627286
100208,0.04568169
100209,0.031979065
100210,0.04144179
100211,0.025088906
100212,0.018921154
100213,0.06465128
100214,0.06465128
100215,0.06465128
100216,0.037023082
100217,0.029642612
100218,0.038441427
100219,0.023243776
100220,0.018528454
100221,0.060075883
100222,0.060075883
100223,0.060075883
100224,0.020476913
100225,0.010121082
100226,0.023513366
100227,0.012263961
100228,0.010139827
100229,0.031986497
100230,0.031986497
100231,0.031986497
100232,0.0264061
100233,0.025161654
100234,0.0265622
100235,0.016413929
100236,0.012824292
100237,0.0447604
100238,0.0447604
100239,0.0447604
100240,0.03370051
100241,0.020486655
100242,0.024605304
100243,0.0129289655
100244,0.009276634
100245,0.034079384
100246,0.034079384
100247,0.034079384
100248,0.012033332
100249,0.008577944
100250,0.013393183
100251,0.009192473
100252,0.0061023673
100253,0.01961463
100254,0.01961463
100255,0.01961463
100256,0.017624144
100257,0.012265936
100258,0.013516136
100259,0.007858908
100260,0.006075892
100261,0.02175788
100262,0.02175788
100263,0.02175788
100264,0.018001355
100265,0.011800741
100266,0.012514555
100267,0.008028827
100268,0.006207502
100269,0.022221569
100270,0.022221569
100271,0.022221569
100272,0.022393083
100273,0.016316378
100274,0.017872987
100275,0.011006971
100276,0.008515852
100277,0.030303402
100278,0.030303402
100279,0.030303402
100280,0.017546525
100281,0.014592791
100282,0.01915805
100283,0.009357671
100284,0.0075070346
100285,0.025838248
100286,0.025838248
100287,0.025838248
100288,0.021196235
100289,0.018650655
100290,0.023032876
100291,0.010238044
100292,0.00818268
100293,0.027107298
100294,0.027107298
100295,0.027107298
100296,0.11865239
100297,0.11865239
100298,0.114938006
100299,0.114938006
100300,0.13826007
100301,0.06274657
100302,0.050239556
100303,0.19238742
100304,0.19238742
100305,0.19238742
100306,0.07312782
100307,0.08857013
100308,0.11979476
100309,0.058958188
100310,0.040190827
100311,0.15702893
100312,0.15702893
100313,0.15702893
100314,0.1703322
100315,0.14676593
100316,0.15615535
100317,0.08145211
100318,0.06758477
100319,0.23985022
100320,0.23985022
100321,0.23985022
100322,0.08907592
100323,0.1513742
100324,0.16045961
100325,0.053729147
100326,0.038479537
100327,0.17643464
100328,0.17643464
100329,0.17643464
100330,0.11300969
100331,0.17705458
100332,0.19000863
100333,0.07032946
100334,0.053498045
100335,0.20474826
100336,0.20474826
100337,0.20474826
100338,0.15085942
100339,0.23077361
100340,0.23077361
100341,0.24648085
100342,0.0893619
100343,0.066765815
100344,0.26417243
100345,0.26417243
100346,0.26417243
100347,0.060761273
100348,0.1650946
100349,0.103833035
100350,0.04288533
100351,0.029482199
100352,0.10533501
100353,0.10533501
100354,0.10533501
100355,0.09296086
100356,0.15194313
100357,0.14351928
100358,0.05796615
100359,0.040255293
100360,0.18336265
100361,0.18336265
100362,0.18336265
100363,0.17132905
100364,0.2624099
100365,0.2624099
100366,0.25125864
100367,0.092293166
100368,0.06968681
100369,0.26917067
100370,0.26917067
100371,0.26917067
100372,0.090749845
100373,0.21981394
100374,0.15592901
100375,0.053163633
100376,0.03746216
100377,0.18894932
100378,0.18894932
100379,0.18894932
100380,0.12709342
100381,0.18129022
100382,0.19114617
100383,0.06620131
100384,0.048773576
100385,0.2059516
100386,0.2059516
100387,0.2059516
100388,0.19014394
100389,0.36985946
100390,0.29470542
100391,0.11377237
100392,0.07803318
100393,0.34509853
100394,0.34509853
100395,0.34509853
100396,0.2086628
100397,0.2817142
100398,0.2984968
100399,0.11039001
100400,0.06801179
100401,0.34921715
100402,0.34921715
100403,0.34921715
100404,0.15027498
100405,0.20811665
100406,0.15662727
100407,0.08334925
100408,0.062845096
100409,0.2392563
100410,0.2392563
100411,0.2392563
100412,0.11027474
100413,0.09540505
100414,0.15258324
100415,0.06349256
100416,0.05179002
100417,0.18663795
100418,0.18663795
100419,0.18663795
100420,0.067694224
100421,0.095149666
100422,0.12854809
100423,0.056396656
100424,0.042245083
100425,0.15412627
100426,0.15412627
100427,0.15412627
100428,0.12725797
100429,0.16135056
100430,0.18186386
100431,0.07515197
100432,0.0614275
100433,0.24757864
100434,0.24757864
100435,0.24757864
100436,0.26024842
100437,0.32330236
100438,0.3158275
100439,0.12880167
100440,0.07566432
100441,0.36794806
100442,0.36794806
100443,0.36794806
100444,0.095538564
100445,0.10617058
100446,0.111811265
100447,0.04990674
100448,0.041169338
100449,0.15747641
100450,0.15747641
100451,0.15747641
100452,0.110325046
100453,0.1068397
100454,0.1068397
100455,0.114016175
100456,0.059992608
100457,0.047698863
100458,0.17994176
100459,0.17994176
100460,0.17994176
100461,0.11349284
100462,0.09823709
100463,0.15681833
100464,0.07136023
100465,0.048001435
100466,0.19160454
100467,0.19160454
100468,0.19160454
100469,0.13256991
100470,0.21084185
100471,0.18447037
100472,0.084046155
100473,0.05813333
100474,0.2508381
100475,0.2508381
100476,0.2508381
100477,0.12091926
100478,0.18293203
100479,0.1733454
100480,0.068958335
100481,0.048939053
100482,0.23687324
100483,0.23687324
100484,0.23687324
100485,0.09027337
100486,0.15960102
100487,0.15082812
100488,0.05587139
100489,0.044244107
100490,0.1922451
100491,0.1922451
100492,0.1922451
100493,0.09314076
100494,0.11074987
100495,0.17437728
100496,0.06086563
100497,0.04966623
100498,0.21052267
100499,0.21052267
100500,0.21052267
100501,0.06493596
100502,0.10291639
100503,0.09818928
100504,0.04002556
100505,0.029269598
100506,0.13205202
100507,0.13205202
100508,0.13205202
100509,0.102958925
100510,0.25354666
100511,0.1638457
100512,0.06800717
100513,0.043306887
100514,0.19814894
100515,0.19814894
100516,0.19814894
100517,0.10347894
100518,0.15407981
100519,0.1840726
100520,0.062182255
100521,0.043031253
100522,0.2018333
100523,0.2018333
100524,0.2018333
100525,0.20025976
100526,0.2715401
100527,0.2596606
100528,0.10867709
100529,0.080997705
100530,0.30847287
100531,0.30847287
100532,0.30847287
100533,0.09365135
100534,0.22728617
100535,0.22728617
100536,0.13582627
100537,0.06277494
100538,0.042616226
100539,0.20171139
100540,0.20171139
100541,0.20171139
100542,0.22237307
100543,0.25749964
100544,0.2746521
100545,0.11796468
100546,0.10097223
100547,0.35917547
100548,0.35917547
100549,0.35917547
100550,0.24542417
100551,0.29423892
100552,0.31215367
100553,0.13850941
100554,0.110841826
100555,0.40255657
100556,0.40255657
100557,0.40255657
100558,0.15875639
100559,0.2193152
100560,0.23448023
100561,0.08628525
100562,0.06586481
100563,0.25159806
100564,0.25159806
100565,0.25159806
100566,0.12895897
100567,0.1835411
100568,0.15989251
100569,0.06941998
100570,0.049368966
100571,0.21980104
100572,0.21980104
100573,0.21980104
100574,0.11450489
100575,0.20091212
100576,0.16064274
100577,0.075831406
100578,0.05026146
100579,0.22075851
100580,0.22075851
100581,0.22075851
100582,0.062338933
100583,0.09129541
100584,0.13901606
100585,0.05675843
100586,0.038819242
100587,0.142982
100588,0.142982
100589,0.142982
100590,0.069908895
100591,0.101999134
100592,0.15436421
100593,0.061767366
100594,0.04366615
100595,0.15868734
100596,0.15868734
100597,0.15868734
100598,0.08844442
100599,0.08125826
100600,0.103647314
100601,0.047560744
100602,0.03719598
100603,0.14652827
100604,0.14652827
100605,0.14652827
100606,0.07482627
100607,0.18590267
100608,0.12829386
100609,0.051160976
100610,0.031940605
100611,0.16072546
100612,0.16072546
100613,0.16072546
100614,0.11635584
100615,0.15530212
100616,0.16717988
100617,0.06836409
100618,0.046031304
100619,0.22907431
100620,0.22907431
100621,0.22907431
100622,0.07558455
100623,0.18880965
100624,0.09613834
100625,0.050333895
100626,0.030899197
100627,0.16026635
100628,0.16026635
100629,0.16026635
100630,0.26637727
100631,0.42231703
100632,0.30334496
100633,0.14873233
100634,0.08232969
100635,0.40757188
100636,0.40757188
100637,0.40757188
100638,0.17011926
100639,0.24989258
100640,0.25188
100641,0.10958795
100642,0.07847697
100643,0.33260888
100644,0.33260888
100645,0.33260888
100646,0.15605189
100647,0.21921521
100648,0.20797639
100649,0.08522833
100650,0.060910136
100651,0.26027617
100652,0.26027617
100653,0.26027617
100654,0.21339816
100655,0.2898217
100656,0.3082334
100657,0.13597961
100658,0.095324814
100659,0.3974289
100660,0.3974289
100661,0.3974289
100662,0.2930638
100663,0.32461724
100664,0.35438806
100665,0.16239622
100666,0.11953656
100667,0.4482845
100668,0.4482845
100669,0.4482845
100670,0.14328095
100671,0.119732045
100672,0.16619112
100673,0.06885176
100674,0.06336728
100675,0.22835559
100676,0.22835559
100677,0.22835559
100678,0.28989154
100679,0.30578685
100680,0.39924622
100681,0.18859577
100682,0.11522065
100683,0.45780697
100684,0.45780697
100685,0.45780697
100686,0.051498216
100687,0.066715054
100688,0.066715054
100689,0.08587606
100690,0.041332766
100691,0.027636645
100692,0.11362544
100693,0.11362544
100694,0.11362544
100695,0.119973354
100696,0.29984376
100697,0.20411092
100698,0.07878746
100699,0.06165042
100700,0.25575253
100701,0.25575253
100702,0.25575253
100703,0.11995459
100704,0.11620474
100705,0.13974339
100706,0.06555267
100707,0.051478885
100708,0.19432053
100709,0.19432053
100710,0.19432053
100711,0.11168747
100712,0.25555146
100713,0.17115733
100714,0.070188716
100715,0.050029386
100716,0.23411039
100717,0.23411039
100718,0.23411039
100719,0.026375521
100720,0.041825105
100721,0.04142215
100722,0.028943093
100723,0.012732601
100724,0.049482685
100725,0.049482685
100726,0.049482685
100727,0.07290356
100728,0.11408689
100729,0.11392357
100730,0.04755687
100731,0.033743642
100732,0.14696047
100733,0.14696047
100734,0.14696047
100735,0.1552991
100736,0.35917184
100737,0.2489413
100738,0.092188194
100739,0.06842059
100740,0.270883
100741,0.270883
100742,0.270883
100743,0.17636208
100744,0.3205998
100745,0.2437205
100746,0.093555845
100747,0.06322721
100748,0.2889673
100749,0.2889673
100750,0.2889673
100751,0.06609829
100752,0.09668867
100753,0.10371762
100754,0.04695932
100755,0.028702531
100756,0.13424323
100757,0.13424323
100758,0.13424323
100759,0.12937276
100760,0.26398632
100761,0.21571101
100762,0.07791831
100763,0.05277127
100764,0.25752854
100765,0.25752854
100766,0.25752854
100767,0.16319914
100768,0.23605758
100769,0.24873583
100770,0.08672689
100771,0.06403046
100772,0.270666
100773,0.270666
100774,0.270666
100775,0.18720205
100776,0.21927069
100777,0.21536955
100778,0.10597451
100779,0.08400258
100780,0.2895416
100781,0.2895416
100782,0.2895416
100783,0.24692567
100784,0.25776592
100785,0.25340217
100786,0.12405472
100787,0.10756691
100788,0.33507875
100789,0.33507875
100790,0.33507875
100791,0.12294359
100792,0.18478884
100793,0.24661049
100794,0.1055881
100795,0.07069925
100796,0.25274485
100797,0.25274485
100798,0.25274485
100799,0.12273214
100800,0.17463171
100801,0.17463171
100802,0.17463171
100803,0.1868459
100804,0.07748756
100805,0.048121873
100806,0.25380233
100807,0.25380233
100808,0.25380233
100809,0.10952074
100810,0.2458107
100811,0.124339126
100812,0.07527026
100813,0.046295807
100814,0.23393044
