Id,WnvPresent
96732,0.06990706
96733,0.01708157
96734,0.0077562737
96735,0.019879567
96736,0.012110189
96737,0.008226903
96738,0.0506335
96739,0.0506335
96740,0.0506335
96741,0.007860681
96742,0.009780633
96743,0.012058357
96744,0.0078124357
96745,0.005581754
96746,0.030681167
96747,0.030681167
96748,0.030681167
96749,0.010229785
96750,0.007868811
96751,0.011625972
96752,0.009044052
96753,0.00459587
96754,0.02606114
96755,0.02606114
96756,0.02606114
96757,0.008393791
96758,0.0050543337
96759,0.0079087615
96760,0.0056179636
96761,0.0032227815
96762,0.021567147
96763,0.021567147
96764,0.021567147
96765,0.009008378
96766,0.006155384
96767,0.0146949245
96768,0.008289799
96769,0.0057827705
96770,0.03109214
96771,0.03109214
96772,0.03109214
96773,0.005150074
96774,0.004090517
96775,0.006826696
96776,0.004068812
96777,0.0022862703
96778,0.013910658
96779,0.013910658
96780,0.013910658
96781,0.007816162
96782,0.0033677134
96783,0.008179883
96784,0.00587985
96785,0.0042721336
96786,0.020769795
96787,0.020769795
96788,0.020769795
96789,0.023047434
96790,0.019712422
96791,0.03243042
96792,0.018440675
96793,0.01267568
96794,0.07556146
96795,0.07556146
96796,0.07556146
96797,0.008062765
96798,0.007535018
96799,0.009371159
96800,0.0062943
96801,0.005064965
96802,0.019948138
96803,0.019948138
96804,0.019948138
96805,0.012748237
96806,0.017024534
96807,0.030122647
96808,0.018334221
96809,0.012267404
96810,0.0751505
96811,0.0751505
96812,0.0751505
96813,0.014809864
96814,0.009580022
96815,0.01544796
96816,0.010376277
96817,0.006612391
96818,0.039342467
96819,0.039342467
96820,0.039342467
96821,0.010345572
96822,0.009555978
96823,0.013585626
96824,0.0069983187
96825,0.00406476
96826,0.02707164
96827,0.02707164
96828,0.02707164
96829,0.012771591
96830,0.008356395
96831,0.010299139
96832,0.008253627
96833,0.0051832623
96834,0.031089362
96835,0.031089362
96836,0.031089362
96837,0.0066944077
96838,0.009354516
96839,0.010415787
96840,0.006443467
96841,0.0038278769
96842,0.025528356
96843,0.025528356
96844,0.025528356
96845,0.029221406
96846,0.024460457
96847,0.03582015
96848,0.022718858
96849,0.01461852
96850,0.09185142
96851,0.09185142
96852,0.09185142
96853,0.0043570856
96854,0.0043570856
96855,0.004053291
96856,0.004053291
96857,0.00466098
96858,0.0028609463
96859,0.0021558972
96860,0.012329009
96861,0.012329009
96862,0.012329009
96863,0.010507805
96864,0.008770931
96865,0.013761347
96866,0.0081919925
96867,0.005620175
96868,0.030765338
96869,0.030765338
96870,0.030765338
96871,0.028299456
96872,0.018330634
96873,0.040943634
96874,0.021834662
96875,0.013687958
96876,0.0885204
96877,0.0885204
96878,0.0885204
96879,0.00854709
96880,0.01032808
96881,0.011313754
96882,0.0085389195
96883,0.004831315
96884,0.028150912
96885,0.028150912
96886,0.028150912
96887,0.024069654
96888,0.020589843
96889,0.033854384
96890,0.0192626
96891,0.012063731
96892,0.07872514
96893,0.07872514
96894,0.07872514
96895,0.024768922
96896,0.024340678
96897,0.034912065
96898,0.019611353
96899,0.012388311
96900,0.072051115
96901,0.072051115
96902,0.072051115
96903,0.0073758624
96904,0.0064919163
96905,0.010910429
96906,0.0069394624
96907,0.0046254243
96908,0.029505638
96909,0.029505638
96910,0.029505638
96911,0.015731202
96912,0.021485101
96913,0.028209455
96914,0.017008206
96915,0.011375085
96916,0.07000833
96917,0.07000833
96918,0.07000833
96919,0.009141708
96920,0.0051802434
96921,0.010158677
96922,0.0065766457
96923,0.0037997188
96924,0.022814082
96925,0.022814082
96926,0.022814082
96927,0.005382119
96928,0.008501201
96929,0.0074612405
96930,0.003688289
96931,0.0030178635
96932,0.015850872
96933,0.015850872
96934,0.015850872
96935,0.023250544
96936,0.02020924
96937,0.026073704
96938,0.015305614
96939,0.009687548
96940,0.057405747
96941,0.057405747
96942,0.057405747
96943,0.006994344
96944,0.004604571
96945,0.005450668
96946,0.0035337263
96947,0.0027102602
96948,0.01519437
96949,0.01519437
96950,0.01519437
96951,0.030305967
96952,0.014481596
96953,0.022201436
96954,0.015836835
96955,0.010164725
96956,0.06542975
96957,0.06542975
96958,0.06542975
96959,0.013256362
96960,0.009541281
96961,0.015141405
96962,0.008970152
96963,0.0054441476
96964,0.03345114
96965,0.03345114
96966,0.03345114
96967,0.010475297
96968,0.01025616
96969,0.01157038
96970,0.009802112
96971,0.006913928
96972,0.03589801
96973,0.03589801
96974,0.03589801
96975,0.04147844
96976,0.030482017
96977,0.053199712
96978,0.028540872
96979,0.017937914
96980,0.11333499
96981,0.11333499
96982,0.11333499
96983,0.011539473
96984,0.00969575
96985,0.012558472
96986,0.008262665
96987,0.0061516045
96988,0.034980193
96989,0.034980193
96990,0.034980193
96991,0.012547845
96992,0.005230854
96993,0.01346039
96994,0.008976855
96995,0.0060921228
96996,0.037915442
96997,0.037915442
96998,0.037915442
96999,0.012746094
97000,0.012746094
97001,0.00768696
97002,0.017633714
97003,0.010705781
97004,0.008120068
97005,0.04412696
97006,0.04412696
97007,0.04412696
97008,0.0060047256
97009,0.0060047256
97010,0.0060047256
97011,0.0060047256
97012,0.0059229075
97013,0.0059229075
97014,0.0059229075
97015,0.009835845
97016,0.0065396116
97017,0.0039266916
97018,0.025143355
97019,0.025143355
97020,0.025143355
97021,0.012308964
97022,0.016766157
97023,0.011330969
97024,0.007275251
97025,0.0046550483
97026,0.030899419
97027,0.030899419
97028,0.030899419
97029,0.010421057
97030,0.0071419706
97031,0.0096358
97032,0.0050615133
97033,0.0038530824
97034,0.021654079
97035,0.021654079
97036,0.021654079
97037,0.065538995
97038,0.06842191
97039,0.06833031
97040,0.03961002
97041,0.02564521
97042,0.15213995
97043,0.15213995
97044,0.15213995
97045,0.006733036
97046,0.008720798
97047,0.0066354154
97048,0.0049612233
97049,0.004042441
97050,0.016288728
97051,0.016288728
97052,0.016288728
97053,0.008275389
97054,0.006574017
97055,0.006574017
97056,0.008702639
97057,0.0064639584
97058,0.0037137556
97059,0.021728018
97060,0.021728018
97061,0.021728018
97062,0.013450832
97063,0.015142166
97064,0.016885418
97065,0.012354514
97066,0.006705804
97067,0.03992297
97068,0.03992297
97069,0.03992297
97070,0.022824252
97071,0.015092958
97072,0.017191939
97073,0.012359396
97074,0.008515436
97075,0.04637105
97076,0.04637105
97077,0.04637105
97078,0.015816715
97079,0.014380288
97080,0.014021117
97081,0.009178387
97082,0.006954226
97083,0.03472783
97084,0.03472783
97085,0.03472783
97086,0.018913629
97087,0.014232631
97088,0.013782687
97089,0.009239955
97090,0.0064992397
97091,0.03899329
97092,0.03899329
97093,0.03899329
97094,0.030035736
97095,0.034974087
97096,0.03721681
97097,0.025266077
97098,0.015859853
97099,0.10134597
97100,0.10134597
97101,0.10134597
97102,0.014924727
97103,0.0100347465
97104,0.018657329
97105,0.010917769
97106,0.0068990276
97107,0.041456673
97108,0.041456673
97109,0.041456673
97110,0.01268568
97111,0.009775255
97112,0.017501447
97113,0.010111499
97114,0.00631059
97115,0.04255078
97116,0.04255078
97117,0.04255078
97118,0.0025936733
97119,0.002599181
97120,0.004535703
97121,0.0026458977
97122,0.0018993791
97123,0.01061708
97124,0.01061708
97125,0.01061708
97126,0.01115539
97127,0.005230144
97128,0.012657916
97129,0.0073288986
97130,0.003828586
97131,0.025532983
97132,0.025532983
97133,0.025532983
97134,0.019127369
97135,0.017781664
97136,0.015838737
97137,0.014448587
97138,0.008780225
97139,0.059959073
97140,0.059959073
97141,0.059959073
97142,0.0129152015
97143,0.007524905
97144,0.014481533
97145,0.0076246047
97146,0.0057908474
97147,0.032346245
97148,0.032346245
97149,0.032346245
97150,0.033473887
97151,0.044616483
97152,0.03188266
97153,0.023367425
97154,0.017486358
97155,0.08580635
97156,0.08580635
97157,0.08580635
97158,0.015949473
97159,0.008402677
97160,0.016967844
97161,0.009592232
97162,0.0067079854
97163,0.034188874
97164,0.034188874
97165,0.034188874
97166,0.004101715
97167,0.004548594
97168,0.0068092407
97169,0.0034930145
97170,0.0019587472
97171,0.013548077
97172,0.013548077
97173,0.013548077
97174,0.023787783
97175,0.025139086
97176,0.026674397
97177,0.014126975
97178,0.009061647
97179,0.058684785
97180,0.058684785
97181,0.058684785
97182,0.011089309
97183,0.007479494
97184,0.010413915
97185,0.0071097217
97186,0.0043079085
97187,0.030212756
97188,0.030212756
97189,0.030212756
97190,0.02053284
97191,0.014808812
97192,0.026498787
97193,0.015530418
97194,0.010223302
97195,0.058311056
97196,0.058311056
97197,0.058311056
97198,0.008964494
97199,0.013425735
97200,0.009370469
97201,0.0065230615
97202,0.0033831077
97203,0.022619426
97204,0.022619426
97205,0.022619426
97206,0.012444982
97207,0.013424869
97208,0.013006501
97209,0.0073560593
97210,0.0047068954
97211,0.031234376
97212,0.031234376
97213,0.031234376
97214,0.0076232157
97215,0.007498967
97216,0.008565491
97217,0.0049770176
97218,0.003254353
97219,0.019274792
97220,0.019274792
97221,0.019274792
97222,0.022766087
97223,0.020201117
97224,0.024665503
97225,0.013514478
97226,0.008666828
97227,0.05625062
97228,0.05625062
97229,0.05625062
97230,0.0072911275
97231,0.0061941994
97232,0.009401525
97233,0.005647668
97234,0.0039520497
97235,0.019767161
97236,0.019767161
97237,0.019767161
97238,0.00456921
97239,0.0040125414
97240,0.005875083
97241,0.003191218
97242,0.0024469004
97243,0.013737268
97244,0.013737268
97245,0.013737268
97246,0.0057436908
97247,0.0049947784
97248,0.00712005
97249,0.0035146999
97250,0.0025341986
97251,0.015113535
97252,0.015113535
97253,0.015113535
97254,0.017185373
97255,0.013199516
97256,0.017551359
97257,0.010797939
97258,0.0068684956
97259,0.044387054
97260,0.044387054
97261,0.044387054
97262,0.011256236
97263,0.0100994585
97264,0.009705506
97265,0.006565266
97266,0.0048519415
97267,0.024848435
97268,0.024848435
97269,0.024848435
97270,0.008643794
97271,0.0059525925
97272,0.0088295145
97273,0.006005699
97274,0.0038409706
97275,0.022636916
97276,0.022636916
97277,0.022636916
97278,0.011418356
97279,0.007959826
97280,0.015489046
97281,0.008585489
97282,0.004815245
97283,0.03193375
97284,0.03193375
97285,0.03193375
97286,0.0088610435
97287,0.0083422605
97288,0.012538796
97289,0.006206737
97290,0.003969833
97291,0.026453694
97292,0.026453694
97293,0.026453694
97294,0.006952662
97295,0.008151004
97296,0.008122718
97297,0.005453558
97298,0.0034871486
97299,0.023301173
97300,0.023301173
97301,0.023301173
97302,0.004601711
97303,0.004768121
97304,0.006719691
97305,0.0036834213
97306,0.0023537648
97307,0.014085291
97308,0.014085291
97309,0.014085291
97310,0.0089559285
97311,0.006311197
97312,0.010273851
97313,0.007027956
97314,0.004496418
97315,0.029873252
97316,0.029873252
97317,0.029873252
97318,0.06220416
97319,0.03352502
97320,0.071822286
97321,0.038849045
97322,0.025145495
97323,0.1495537
97324,0.1495537
97325,0.1495537
97326,0.0064041214
97327,0.0057485346
97328,0.008752004
97329,0.0050226916
97330,0.0032111395
97331,0.021490712
97332,0.021490712
97333,0.021490712
97334,0.0053131324
97335,0.0055422373
97336,0.005326973
97337,0.004012057
97338,0.0025640738
97339,0.01722384
97340,0.01722384
97341,0.01722384
97342,0.011566525
97343,0.0077610244
97344,0.0077610244
97345,0.00808589
97346,0.0058306996
97347,0.004481393
97348,0.024881715
97349,0.024881715
97350,0.024881715
97351,0.020729944
97352,0.016230104
97353,0.025470138
97354,0.016556896
97355,0.009504333
97356,0.061401527
97357,0.061401527
97358,0.061401527
97359,0.0077123316
97360,0.007058349
97361,0.009334449
97362,0.006464507
97363,0.0034731058
97364,0.020914674
97365,0.020914674
97366,0.020914674
97367,0.007222123
97368,0.0075277435
97369,0.008135067
97370,0.0056652483
97371,0.0036227887
97372,0.024188813
97373,0.024188813
97374,0.024188813
97375,0.0044715395
97376,0.0048145982
97377,0.005091447
97378,0.0034741438
97379,0.002220034
97380,0.011917509
97381,0.011917509
97382,0.011917509
97383,0.0070661562
97384,0.005240775
97385,0.0079779355
97386,0.0047829696
97387,0.0030576133
97388,0.020481212
97389,0.020481212
97390,0.020481212
97391,0.0059463517
97392,0.0047459025
97393,0.0047459025
97394,0.0056198607
97395,0.0030522298
97396,0.0025685641
97397,0.011895059
97398,0.011895059
97399,0.011895059
97400,0.0124453865
97401,0.008023224
97402,0.011470781
97403,0.008477207
97404,0.0053109983
97405,0.035863347
97406,0.035863347
97407,0.035863347
97408,0.010738683
97409,0.0077020186
97410,0.0084935995
97411,0.0071437294
97412,0.004570685
97413,0.030353872
97414,0.030353872
97415,0.030353872
97416,0.0060504037
97417,0.004352287
97418,0.0040535447
97419,0.003836775
97420,0.0029164015
97421,0.016480893
97422,0.016480893
97423,0.016480893
97424,0.0058967457
97425,0.0048024496
97426,0.005297619
97427,0.0044533936
97428,0.002846582
97429,0.01909063
97430,0.01909063
97431,0.01909063
97432,0.0062316842
97433,0.004843842
97434,0.005598721
97435,0.004706737
97436,0.0030087954
97437,0.020159792
97438,0.020159792
97439,0.020159792
97440,0.0077903303
97441,0.0077903303
97442,0.0077903303
97443,0.0077903303
97444,0.006126343
97445,0.0075037703
97446,0.0049692714
97447,0.0036041834
97448,0.02126585
97449,0.02126585
97450,0.02126585
97451,0.014849378
97452,0.012747241
97453,0.012097501
97454,0.007434472
97455,0.0058246325
97456,0.03155921
97457,0.03155921
97458,0.03155921
97459,0.009892841
97460,0.007688382
97461,0.007447707
97462,0.0071310713
97463,0.0045625675
97464,0.030301334
97465,0.030301334
97466,0.030301334
97467,0.0077075996
97468,0.007363357
97469,0.00636339
97470,0.005089969
97471,0.0036880139
97472,0.02177374
97473,0.02177374
97474,0.02177374
97475,0.02490516
97476,0.021585822
97477,0.025431301
97478,0.017304083
97479,0.00985368
97480,0.063536115
97481,0.063536115
97482,0.063536115
97483,0.027850175
97484,0.022664342
97485,0.02682084
97486,0.017190527
97487,0.011039029
97488,0.07071793
97489,0.07071793
97490,0.07071793
97491,0.012618585
97492,0.006907311
97493,0.008998546
97494,0.0069572567
97495,0.005248029
97496,0.029579593
97497,0.029579593
97498,0.029579593
97499,0.006249987
97500,0.0050904737
97501,0.0056151752
97502,0.004720582
97503,0.0030176598
97504,0.020218182
97505,0.020218182
97506,0.020218182
97507,0.012668169
97508,0.008715322
97509,0.008369519
97510,0.0063538365
97511,0.0047104843
97512,0.027067564
97513,0.027067564
97514,0.027067564
97515,0.0109863365
97516,0.007093086
97517,0.008758386
97518,0.006390837
97519,0.0047572744
97520,0.024406383
97521,0.024406383
97522,0.024406383
97523,0.010565962
97524,0.010732767
97525,0.010184654
97526,0.00697599
97527,0.0048987274
97528,0.029657416
97529,0.029657416
97530,0.029657416
97531,0.009999159
97532,0.013027434
97533,0.017765673
97534,0.009886537
97535,0.006635446
97536,0.041634463
97537,0.041634463
97538,0.041634463
97539,0.008914724
97540,0.007986147
97541,0.009082192
97542,0.007980528
97543,0.003813849
97544,0.02303801
97545,0.02303801
97546,0.02303801
97547,0.017034607
97548,0.016615946
97549,0.022160146
97550,0.013856589
97551,0.008507944
97552,0.050200947
97553,0.050200947
97554,0.050200947
97555,0.012748069
97556,0.009411887
97557,0.008932031
97558,0.0068571405
97559,0.0051723886
97560,0.029163491
97561,0.029163491
97562,0.029163491
97563,0.0045480607
97564,0.0045480607
97565,0.002479611
97566,0.0063081146
97567,0.004275197
97568,0.0034957842
97569,0.016215326
97570,0.016215326
97571,0.016215326
97572,0.011136754
97573,0.0111142015
97574,0.0111142015
97575,0.0111142015
97576,0.0111142015
97577,0.0111142015
97578,0.0111142015
97579,0.012153019
97580,0.015344903
97581,0.010289267
97582,0.060059614
97583,0.060059614
97584,0.060059614
97585,0.008633376
97586,0.009857463
97587,0.012192192
97588,0.0125385495
97589,0.007832524
97590,0.046642408
97591,0.046642408
97592,0.046642408
97593,0.081713565
97594,0.060036425
97595,0.094236724
97596,0.05376732
97597,0.033193212
97598,0.19821633
97599,0.19821633
97600,0.19821633
97601,0.049692478
97602,0.04810663
97603,0.07255136
97604,0.044633307
97605,0.028950881
97606,0.16892405
97607,0.16892405
97608,0.16892405
97609,0.0744388
97610,0.036805846
97611,0.07442834
97612,0.04733581
97613,0.030096537
97614,0.17775203
97615,0.17775203
97616,0.17775203
97617,0.025407063
97618,0.02076775
97619,0.022871237
97620,0.019280791
97621,0.012390737
97622,0.07879499
97623,0.07879499
97624,0.07879499
97625,0.047089215
97626,0.032276995
97627,0.035503946
97628,0.02999122
97629,0.01934927
97630,0.11856838
97631,0.11856838
97632,0.11856838
97633,0.055464372
97634,0.036509868
97635,0.03211425
97636,0.030442795
97637,0.023097908
97638,0.120188355
97639,0.120188355
97640,0.120188355
97641,0.04016567
97642,0.029506562
97643,0.051535916
97644,0.027625777
97645,0.017356714
97646,0.1100091
97647,0.1100091
97648,0.1100091
97649,0.08134614
97650,0.0674236
97651,0.08399603
97652,0.04575245
97653,0.028945882
97654,0.17259659
97655,0.17259659
97656,0.17259659
97657,0.053775556
97658,0.03965389
97659,0.061218847
97660,0.032972474
97661,0.02075834
97662,0.12918198
97663,0.12918198
97664,0.12918198
97665,0.0054901545
97666,0.004967013
97667,0.0068402197
97668,0.0040603788
97669,0.0022928624
97670,0.015425999
97671,0.015425999
97672,0.015425999
97673,0.008155122
97674,0.005379256
97675,0.0066931015
97676,0.004661168
97677,0.0038924464
97678,0.018971602
97679,0.018971602
97680,0.018971602
97681,0.015454198
97682,0.015454198
97683,0.0157446
97684,0.018885804
97685,0.014358205
97686,0.00830481
97687,0.054009322
97688,0.054009322
97689,0.054009322
97690,0.011049033
97691,0.010395881
97692,0.009338595
97693,0.006999171
97694,0.004477961
97695,0.029753728
97696,0.029753728
97697,0.029753728
97698,0.0054226853
97699,0.004980275
97700,0.008062686
97701,0.004637499
97702,0.0029826942
97703,0.018046156
97704,0.018046156
97705,0.018046156
97706,0.010255095
97707,0.008486864
97708,0.013359735
97709,0.0075975745
97710,0.0044934032
97711,0.029853716
97712,0.029853716
97713,0.029853716
97714,0.0680808
97715,0.037307
97716,0.060187284
97717,0.039057203
97718,0.025282165
97719,0.15026237
97720,0.15026237
97721,0.15026237
97722,0.0048781876
97723,0.006751286
97724,0.007919091
97725,0.0070151133
97726,0.0038068118
97727,0.017834743
97728,0.017834743
97729,0.017834743
97730,0.00985421
97731,0.011728004
97732,0.01850577
97733,0.011464699
97734,0.0069597014
97735,0.04675214
97736,0.04675214
97737,0.04675214
97738,0.0056731324
97739,0.0063279206
97740,0.005795401
97741,0.0042814803
97742,0.0022181293
97743,0.014929607
97744,0.014929607
97745,0.014929607
97746,0.006276165
97747,0.0058159493
97748,0.010587138
97749,0.0065676365
97750,0.0043770345
97751,0.027958708
97752,0.027958708
97753,0.027958708
97754,0.008461619
97755,0.0069430717
97756,0.0123162465
97757,0.006405035
97758,0.0040969593
97759,0.027281107
97760,0.027281107
97761,0.027281107
97762,0.07096549
97763,0.026737483
97764,0.07526098
97765,0.044589072
97766,0.028197242
97767,0.1687784
97768,0.1687784
97769,0.1687784
97770,0.06804544
97771,0.023907978
97772,0.07861013
97773,0.042704448
97774,0.026985867
97775,0.16253772
97776,0.16253772
97777,0.16253772
97778,0.0072084367
97779,0.0033886768
97780,0.008230553
97781,0.00587985
97782,0.004298702
97783,0.020896807
97784,0.020896807
97785,0.020896807
97786,0.064585656
97787,0.057407618
97788,0.07421958
97789,0.04023174
97790,0.025399154
97791,0.15424427
97792,0.15424427
97793,0.15424427
97794,0.028392538
97795,0.016795242
97796,0.023078011
97797,0.016642597
97798,0.0106850285
97799,0.068582915
97800,0.068582915
97801,0.068582915
97802,0.008553344
97803,0.0043390454
97804,0.012142514
97805,0.008120537
97806,0.005172943
97807,0.029677331
97808,0.029677331
97809,0.029677331
97810,0.06481026
97811,0.061790317
97812,0.05962515
97813,0.040594876
97814,0.026292348
97815,0.15546973
97816,0.15546973
97817,0.15546973
97818,0.055698976
97819,0.04317298
97820,0.056837775
97821,0.03476135
97822,0.022465989
97823,0.13545935
97824,0.13545935
97825,0.13545935
97826,0.040871356
97827,0.030539019
97828,0.050239988
97829,0.025357863
97830,0.01633232
97831,0.101685256
97832,0.101685256
97833,0.101685256
97834,0.06479257
97835,0.030185658
97836,0.0478221
97837,0.03242903
97838,0.02094073
97839,0.12726147
97840,0.12726147
97841,0.12726147
97842,0.012171673
97843,0.010143248
97844,0.021706074
97845,0.01044584
97846,0.0066914437
97847,0.043910123
97848,0.043910123
97849,0.043910123
97850,0.007483796
97851,0.005627244
97852,0.015244907
97853,0.010192964
97854,0.006534663
97855,0.039575852
97856,0.039575852
97857,0.039575852
97858,0.008553659
97859,0.0041290633
97860,0.009556375
97861,0.00642525
97862,0.0051058363
97863,0.024252541
97864,0.024252541
97865,0.024252541
97866,0.014917241
97867,0.004813952
97868,0.013010345
97869,0.010975348
97870,0.007392405
97871,0.036240302
97872,0.036240302
97873,0.036240302
97874,0.023125323
97875,0.016961275
97876,0.034394074
97877,0.02429655
97878,0.015642695
97879,0.09774979
97880,0.09774979
97881,0.09774979
97882,0.004839006
97883,0.0031437608
97884,0.0067520244
97885,0.0044019725
97886,0.002813664
97887,0.018873408
97888,0.018873408
97889,0.018873408
97890,0.0066391877
97891,0.0044042864
97892,0.008612921
97893,0.0066106813
97894,0.003863314
97895,0.025759505
97896,0.025759505
97897,0.025759505
97898,0.005372749
97899,0.005304876
97900,0.006354008
97901,0.0045407354
97902,0.0035806324
97903,0.01777368
97904,0.01777368
97905,0.01777368
97906,0.032775655
97907,0.018726248
97908,0.035197563
97909,0.028106175
97910,0.016076688
97911,0.09233164
97912,0.09233164
97913,0.09233164
97914,0.012426606
97915,0.011614877
97916,0.01882005
97917,0.014381045
97918,0.008077232
97919,0.052595697
97920,0.052595697
97921,0.052595697
97922,0.031238388
97923,0.020372665
97924,0.03498934
97925,0.024324702
97926,0.014840158
97927,0.09785456
97928,0.09785456
97929,0.09785456
97930,0.015602283
97931,0.012460504
97932,0.015382853
97933,0.014207078
97934,0.009113292
97935,0.0590024
97936,0.0590024
97937,0.0590024
97938,0.023455378
97939,0.009324018
97940,0.019617446
97941,0.014592408
97942,0.008654784
97943,0.056176197
97944,0.056176197
97945,0.056176197
97946,0.03782919
97947,0.02552128
97948,0.03571756
97949,0.02509821
97950,0.01771673
97951,0.10072484
97952,0.10072484
97953,0.10072484
97954,0.024038836
97955,0.014322778
97956,0.03257026
97957,0.021905998
97958,0.0140913045
97959,0.08878981
97960,0.08878981
97961,0.08878981
97962,0.014051221
97963,0.005613062
97964,0.016237127
97965,0.011277286
97966,0.007659022
97967,0.047277927
97968,0.047277927
97969,0.047277927
97970,0.006718972
97971,0.0068664015
97972,0.011195906
97973,0.00828266
97974,0.0059185154
97975,0.032482784
97976,0.032482784
97977,0.032482784
97978,0.011706391
97979,0.0060059777
97980,0.013691261
97981,0.0121650295
97982,0.006191438
97983,0.03484798
97984,0.03484798
97985,0.03484798
97986,0.00867032
97987,0.0033872295
97988,0.0084101735
97989,0.006825972
97990,0.0039177923
97991,0.026114585
97992,0.026114585
97993,0.026114585
97994,0.009757165
97995,0.0045178877
97996,0.014496984
97997,0.00933908
97998,0.0065168133
97999,0.03492599
98000,0.03492599
98001,0.03492599
98002,0.005897822
98003,0.003290617
98004,0.008046361
98005,0.0054823984
98006,0.003082483
98007,0.01867936
98008,0.01867936
98009,0.01867936
98010,0.00800285
98011,0.0026942664
98012,0.008197058
98013,0.006731468
98014,0.00489204
98015,0.02372655
98016,0.02372655
98017,0.02372655
98018,0.027298924
98019,0.017653508
98020,0.035012797
98021,0.022725265
98022,0.015642159
98023,0.09187549
98024,0.09187549
98025,0.09187549
98026,0.009229489
98027,0.0055325483
98028,0.009768804
98029,0.0074962103
98030,0.006033551
98031,0.023695108
98032,0.023695108
98033,0.023695108
98034,0.008113983
98035,0.009254826
98036,0.021218639
98037,0.01468676
98038,0.00981482
98039,0.060901057
98040,0.060901057
98041,0.060901057
98042,0.016936272
98043,0.007173794
98044,0.018179731
98045,0.013950528
98046,0.008901779
98047,0.052366488
98048,0.052366488
98049,0.052366488
98050,0.010685704
98051,0.006583092
98052,0.014441722
98053,0.008500602
98054,0.004940446
98055,0.03274084
98056,0.03274084
98057,0.03274084
98058,0.013190426
98059,0.006329732
98060,0.010950438
98061,0.010022664
98062,0.006298387
98063,0.037567463
98064,0.037567463
98065,0.037567463
98066,0.0057087378
98067,0.006654867
98068,0.009148777
98069,0.006462847
98070,0.0038394202
98071,0.025603654
98072,0.025603654
98073,0.025603654
98074,0.03208146
98075,0.017573038
98076,0.04042061
98077,0.029256424
98078,0.018870132
98079,0.115922816
98080,0.115922816
98081,0.115922816
98082,0.00531157
98083,0.00322367
98084,0.0053033507
98085,0.0037212204
98086,0.0028047638
98087,0.015990663
98088,0.015990663
98089,0.015990663
98090,0.012024061
98091,0.0069032796
98092,0.014342584
98093,0.009752706
98094,0.006694221
98095,0.03646855
98096,0.03646855
98097,0.03646855
98098,0.032299194
98099,0.014457049
98100,0.04262335
98101,0.025926601
98102,0.016278584
98103,0.10378366
98104,0.10378366
98105,0.10378366
98106,0.009389529
98107,0.00668519
98108,0.00668519
98109,0.0127900075
98110,0.011026105
98111,0.00624536
98112,0.036142353
98113,0.036142353
98114,0.036142353
98115,0.024849677
98116,0.014670869
98117,0.031894166
98118,0.020677641
98119,0.012956927
98120,0.084133595
98121,0.084133595
98122,0.084133595
98123,0.025571011
98124,0.019398207
98125,0.037061565
98126,0.02375643
98127,0.015030116
98128,0.08630419
98129,0.08630419
98130,0.08630419
98131,0.005770283
98132,0.004432309
98133,0.009403519
98134,0.0068290303
98135,0.0045516435
98136,0.0290466
98137,0.0290466
98138,0.0290466
98139,0.0134502435
98140,0.013814125
98141,0.021588374
98142,0.0148149505
98143,0.00990091
98144,0.061407484
98145,0.061407484
98146,0.061407484
98147,0.010462908
98148,0.003956018
98149,0.011966481
98150,0.008853772
98151,0.0051202956
98152,0.030540451
98153,0.030540451
98154,0.030540451
98155,0.006491953
98156,0.0056876433
98157,0.009260779
98158,0.005235667
98159,0.0042851777
98160,0.022386258
98161,0.022386258
98162,0.022386258
98163,0.026556175
98164,0.015488553
98165,0.030626038
98166,0.020542577
98167,0.013027686
98168,0.075936824
98169,0.075936824
98170,0.075936824
98171,0.008433815
98172,0.003914792
98173,0.0061371466
98174,0.004547832
98175,0.003488876
98176,0.019489408
98177,0.019489408
98178,0.019489408
98179,0.03128161
98180,0.01177149
98181,0.023587475
98182,0.01919973
98183,0.01233828
98184,0.078483716
98185,0.078483716
98186,0.078483716
98187,0.01741858
98188,0.0094586415
98189,0.020462327
98190,0.013867162
98191,0.008432616
98192,0.051024754
98193,0.051024754
98194,0.051024754
98195,0.010819648
98196,0.0072857104
98197,0.010885891
98198,0.010529643
98199,0.0074287
98200,0.03848714
98201,0.03848714
98202,0.03848714
98203,0.047408577
98204,0.024186444
98205,0.055537105
98206,0.03396112
98207,0.021388864
98208,0.13265961
98209,0.13265961
98210,0.13265961
98211,0.01320261
98212,0.007632687
98213,0.013089584
98214,0.009836718
98215,0.0073264674
98216,0.041431338
98217,0.041431338
98218,0.041431338
98219,0.011776605
98220,0.0039818897
98221,0.012537687
98222,0.00954609
98223,0.006479626
98224,0.040245198
98225,0.040245198
98226,0.040245198
98227,0.012870288
98228,0.006183849
98229,0.015988188
98230,0.011075967
98231,0.008401604
98232,0.045599524
98233,0.045599524
98234,0.045599524
98235,0.004027616
98236,0.0033702431
98237,0.0033702431
98238,0.0065551507
98239,0.0049747014
98240,0.0029851655
98241,0.019212727
98242,0.019212727
98243,0.019212727
98244,0.012712823
98245,0.009640124
98246,0.012046724
98247,0.008836448
98248,0.005657185
98249,0.037339456
98250,0.037339456
98251,0.037339456
98252,0.011924957
98253,0.006070366
98254,0.011351622
98255,0.006817636
98256,0.0051921112
98257,0.02899926
98258,0.02899926
