,retweets,favorites,cleaned_tweets,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,time_to_open,time_after_close,potus_status,vader_negative,vader_neutral,vader_positive,vader_compound,negative_word,positive_word,uncertainty_word,litigious_word,constraining_word,interesting_word,modal_strong_word,modal_neutral_word,modal_weak_word,string_count,word_count,unique_words_count
23051,72,56,seppblatterp i love my time at trumpcollection the staff handle my valuable with utmost care i always come away greatly satisfied,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.9781476007338058,0.20791169081775854,0.0,0.0,0,0.0,0.585,0.415,0.9346,0,3,0,0,0,0,1,0,0,129,21,21
5355,2,7,life thanks and happy new year,0.5,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,0.30901699437494745,0.0,0.0,0,0.0,0.377,0.623,0.765,0,1,0,0,0,0,0,0,0,30,6,6
1582,131,17,mittromney ha won the most delegate received the most vote and won the most state the primary is over time to defeat barackobama,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,0.0,0.0,0,0.092,0.674,0.235,0.6872,1,0,0,0,0,0,0,0,0,128,23,23
26268,457,1119,hturne vanityfair you re spot on he try b an intellectual elitist the truth he ha a low iq no imagination no creativity,-0.5000000000000004,0.8660254037844384,0.10116832198743228,-0.9948693233918952,-1.0,-1.8369701987210294e-16,0.9781476007338056,0.20791169081775945,0.0,7987.0,0,0.201,0.5579999999999999,0.24100000000000002,0.3173,0,1,0,0,0,0,0,0,0,119,23,23
21857,8,14,iamgerg realdonaldtrump best looking building in chicago,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,-1.0,-1.8369701987210294e-16,0.5877852522924731,0.8090169943749475,0.0,7607.0,0,0.0,0.682,0.318,0.6369,0,1,0,0,0,0,1,0,0,56,7,7
26591,514,1246,foxnews howardkurtz mediabuzzfnc start backing realdonaldtrump real change is coming,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.9659258262890682,0.25881904510252096,-0.9135454576426004,-0.4067366430758009,13734.0,0.0,0,0.0,0.915,0.085,0.1007,0,0,0,0,0,0,0,0,0,84,10,10
15779,17,38,weasley realdonaldtrump happy birthday to one of the most entertaining and smartest men alive thanks,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0.0,23048.0,0,0.0,0.39799999999999996,0.602,0.9490000000000001,0,1,0,0,0,0,0,0,0,100,15,15
11121,19,21,phattim realdonaldtrump we need a true leader to guide this great nation will you please answer the call you have my vote thank you,-0.8660254037844385,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,0.5,0.8660254037844387,0.0,1.0,26970.0,0.0,0,0.0,0.648,0.35200000000000004,0.9095,0,1,0,0,0,0,1,0,0,131,24,24
23132,189,273,dummy political pundit krauthammer constantly pressed the crazy war in iraq many life and trillion of dollar wasted u s got nothing,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624,0.25881904510252074,0.9659258262890684,0.9510565162951536,-0.3090169943749473,29478.0,0.0,0,0.34,0.66,0.0,-0.8687,1,0,0,0,0,0,0,0,0,131,22,22
15331,502,420,entrepreneur see yourself a victorious and the best way to be victorious is to be passionate find something you love doing,0.5000000000000003,-0.8660254037844385,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.104528463267653,0.0,0.0,0,0.0,0.584,0.41600000000000004,0.92,0,1,0,0,0,0,1,0,0,122,21,21
10304,133,97,lying traitor snowden now claim that he did not give any information to the russian or chinese why doesn t he come home then,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,-0.7071067811865471,-0.7071067811865479,-0.4067366430757998,-0.9135454576426012,0.0,0.0,0,0.134,0.866,0.0,-0.5267,1,0,0,1,0,0,0,0,0,124,24,24
23732,146,314,booboobear u trump keep comin back like bruce willis in red trump is hard hitting patriot truth trump all,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.965925826289068,-0.2588190451025215,-0.8090169943749476,0.5877852522924729,0.0,6660.0,0,0.05,0.7190000000000001,0.23,0.7192,0,0,0,0,0,0,0,0,0,105,19,19
32700,11286,53894,save your energy rex we ll do what ha to be done,-0.8660254037844392,0.4999999999999993,0.2012985200886601,0.9795299412524944,0.7071067811865476,-0.7071067811865475,-0.10452846326765304,-0.9945218953682734,0.0,0.0,1,0.0,0.617,0.38299999999999995,0.68,0,0,0,0,0,0,0,0,0,48,12,12
250,49,23,my thought on the geico ad and more in today s video blog,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,57,13,13
42720,14428,50165,mexico must take control of this very big problem,0.5000000000000003,-0.8660254037844385,-0.10116832198743204,-0.9948693233918952,0.9659258262890684,-0.25881904510252063,-0.4067366430758009,0.9135454576426004,5602.0,0.0,1,0.0,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,49,9,9
2058,83,18,according to rasmussenpoll mittromney ha a point advantage over barackobama on the economy look for it to grow,0.5000000000000003,-0.8660254037844385,0.10116832198743228,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,0.9945218953682732,0.10452846326765368,0.0,0.0,0,0.0,0.917,0.083,0.25,0,1,0,0,0,0,0,0,0,110,18,18
31533,6761,40258,great meeting with the republicanstudy committee this morning at the whitehouse pic twitter com y uohoyay,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000488,0.5000000000000003,-0.8660254037844385,-0.8090169943749473,-0.5877852522924732,0.0,0.0,1,0.0,0.732,0.268,0.6588,0,1,0,0,0,0,0,0,0,105,16,16
32371,18516,97454,homeland security and law enforcement are on alert closely watching for any sign of trouble our border are far tougher than ever before,-0.8660254037844385,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,0.9659258262890684,-0.25881904510252063,-0.10452846326765304,-0.9945218953682734,7113.0,0.0,1,0.092,0.6829999999999999,0.225,0.4389,1,0,0,1,0,0,0,0,0,135,23,23
40165,24878,89173,so sad to see what is happening in new york where governor cuomo mayor deblasio are letting out criminal some hardened bad onto the sidewalk of our rapidly declining because of them city the radical left dems are killing our city nypd commissioner is resigning,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.4999999999999998,0.5,0.8660254037844387,5076.0,0.0,1,0.28600000000000003,0.7140000000000001,0.0,-0.953,4,0,0,1,0,0,0,0,0,260,45,45
17751,18,32,ericleebow realdonaldtrump will vote for you if you run thanks,-0.8660254037844392,0.4999999999999993,0.8978045395707416,-0.4403941515576344,-0.2588190451025216,0.965925826289068,-0.6691306063588579,-0.7431448254773945,0.0,27458.0,0,0.0,0.805,0.195,0.4404,0,0,0,0,0,0,1,0,0,62,10,10
41042,9252,30423,pic twitter com yjlsvexts,0.5,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.25881904510252035,-0.9659258262890684,-0.743144825477394,-0.6691306063588585,0.0,0.0,1,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,25,4,4
4565,76,43,donald trump s gun by emilymiller,-0.5000000000000004,0.8660254037844384,0.10116832198743228,-0.9948693233918952,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33,6,6
27199,936,4241,just returned from mississippi a great evening,0.5,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.2588190451025216,0.965925826289068,-0.587785252292473,-0.8090169943749475,0.0,27400.0,0,0.0,0.631,0.369,0.6249,0,1,0,0,0,0,0,0,0,46,7,7
19203,20,59,wartenberghans joshuablack one of the many thing i admire about you mr trump is that you aren t afraid to speak your mind true,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.25881904510252035,-0.9659258262890684,0.2079116908177593,0.9781476007338056,0.0,0.0,0,0.0,0.795,0.205,0.7345,0,0,0,0,0,0,0,0,0,126,24,24
41463,31791,143390,pic twitter com i ez uoiqj,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,0.7071067811865476,-0.7071067811865475,0.8090169943749475,0.5877852522924731,1211.0,0.0,1,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,26,6,6
33214,10507,54314,today a we remember pearl harbor it wa an incredible honor to be joined with surviving veteran of the attack on they are hero and they are living witness to american history all american heart are filled with gratitude for their service and their sacrifice pic twitter com x ldl o,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,-0.7431448254773946,0.6691306063588578,0.0,0.0,1,0.051,0.662,0.287,0.9352,1,2,0,1,0,1,0,0,0,280,51,51
39364,36841,107097,pic twitter com kosnhguw,-1.0,-1.8369701987210294e-16,-0.9884683243281114,0.15142777750457667,-0.8660254037844385,-0.5000000000000004,-0.20791169081775907,-0.9781476007338056,0.0,1952.0,1,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,24,4,4
18223,14,38,hotter hodder i added two new realdonaldtrump tie to my collection at macy s thanks,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.9659258262890684,0.2588190451025203,0.3090169943749475,-0.9510565162951536,0.0,12458.0,0,0.0,0.838,0.162,0.4404,0,0,0,0,0,0,0,0,0,83,15,15
21381,9,27,colinswood i will vote for you realdonaldtrump,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871266,-0.2588190451025216,0.965925826289068,-0.10452846326765304,-0.9945218953682734,0.0,27062.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,46,7,7
19682,10,31,nicoleamarin you re fired it s music to my ear when it come from realdonaldtrump mouth why a commercial celebrityapprentice,0.5,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.7071067811865477,0.7071067811865474,-0.9135454576426012,0.40673664307579976,0.0,20986.0,0,0.187,0.813,0.0,-0.7037,1,0,0,0,0,0,0,0,0,123,20,20
30106,5923,22281,the truly great phyllis schlafly who honored me with her strong endorsement for president ha passed away at she wa very special,-1.0,-1.8369701987210294e-16,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,0.0,1.0,12544.0,0.0,0,0.0,0.46299999999999997,0.537,0.9622,0,3,0,0,0,0,0,0,0,127,22,22
40207,4340,23146,good luck vince this will be great,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,0.9659258262890682,0.25881904510252096,-0.9945218953682734,0.104528463267653,13397.0,0.0,1,0.0,0.49200000000000005,0.508,0.7345,0,2,0,0,0,0,1,0,0,34,7,7
24271,151,489,luismp realdonaldtrump team trump all the way,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624,-0.8660254037844392,0.4999999999999993,0.4067366430758004,-0.9135454576426008,0.0,15965.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45,7,7
18914,15,32,app master realdonaldtrump would get my vote for president any day america,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7071067811865477,0.7071067811865474,-0.9945218953682732,-0.10452846326765423,0.0,20677.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,74,12,12
11723,29,38,mystory realdonaldtrump did u get boo d at the u open last night no very friendly crowd great match,-1.0,-1.8369701987210294e-16,0.8978045395707416,-0.4403941515576344,0.8660254037844386,0.5000000000000001,-0.3090169943749477,0.9510565162951536,16350.0,0.0,0,0.0,0.841,0.159,0.5838,0,2,0,0,0,0,0,0,0,99,19,19
4030,102,29,lance armstrong fought for year then just ran out of energy very sad story although they caught him red handed he definitely cheated,-0.8660254037844392,0.4999999999999993,-0.9987165071710528,-0.05064916883871266,0.5000000000000003,-0.8660254037844385,0.9510565162951536,-0.3090169943749473,0.0,0.0,0,0.289,0.561,0.15,-0.6689,0,0,0,0,0,0,1,0,0,132,23,23
10652,22,25,kmcs realdonaldtrump what one thing would it take for you to run for president in great support,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763,-0.965925826289068,-0.2588190451025215,-0.9781476007338058,0.20791169081775854,0.0,6475.0,0,0.0,0.728,0.272,0.7959,0,1,0,0,0,0,0,1,0,95,17,17
24133,370,926,chr donaldtrump reminds me of reagan his first time everyone wa like is he for real yup libs hate him and make fun of him im on board,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765332,0.0,18977.0,0,0.106,0.7190000000000001,0.175,0.3382,0,0,0,0,0,0,0,0,0,133,28,28
17138,37,79,anthonyjmyers iftrumpwerepresident this country would be the classiest most established most admired place in the world true,-1.0,-1.8369701987210294e-16,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,-0.9135454576426004,-0.4067366430758009,10109.0,0.0,0,0.0,0.7120000000000001,0.28800000000000003,0.8263,0,0,0,0,0,0,0,1,0,124,17,17
29347,11126,27195,hillary defrauded america a secy of state she used it a a personal hedge fund to get herself rich corrupt dangerous dishonest,1.2246467991473532e-16,-1.0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0,0.913545457642601,-0.4067366430758001,0.0,0.0,0,0.239,0.64,0.121,-0.5411,4,0,0,0,0,0,0,0,0,125,22,22
25583,429,934,foxnewssunday,-0.8660254037844392,0.4999999999999993,-0.4853019625310808,-0.8743466161445822,0.8660254037844387,-0.4999999999999998,-0.6691306063588588,0.7431448254773937,2172.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,13,1,1
3143,249,39,during barackobama s presidency median family income ha fallen terrible for the middle class,-1.0,-1.8369701987210294e-16,0.9884683243281114,0.1514277775045767,-0.25881904510252035,-0.9659258262890684,0.5000000000000003,-0.8660254037844385,0.0,0.0,0,0.28600000000000003,0.7140000000000001,0.0,-0.6808,0,0,0,0,0,0,0,0,0,92,14,14
6172,147,66,glad to hear brentbozell marklevinshow ewerickson tppatriots are standing up to karlrove s attack on the tea party,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479,0.9781476007338056,0.20791169081775945,0.0,0.0,0,0.10800000000000001,0.6940000000000001,0.198,0.3818,0,0,0,0,0,0,0,0,0,114,18,18
23192,42,54,ladypatriot realdonaldtrump i think he s worth a very serious look he speaks boldly like reagan and is wa a big fan of reagan,1.2246467991473532e-16,-1.0,0.9680771188662044,-0.2506525322587204,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0,0.071,0.614,0.314,0.7845,1,0,0,0,0,0,0,0,0,125,24,24
4356,2580,917,benghazi is bigger than watergate don t let obama get away with allowing american to die kick him out of office tomorrow,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.104528463267653,0.0,0.0,0,0.163,0.8370000000000001,0.0,-0.5994,0,0,0,0,0,1,0,0,0,120,22,22
31298,13387,91970,dwindling subscriber and reader they got me wrong right from the beginning and still have not changed course and never will dishonest,0.5,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.9659258262890684,-0.25881904510252063,0.9945218953682734,-0.10452846326765332,8023.0,0.0,1,0.121,0.741,0.138,0.113,2,0,0,0,0,0,2,0,0,133,22,22
19,6,12,read an excerpt from think like a champion by donald j trump,0.5000000000000003,-0.8660254037844385,-0.72479278722912,0.6889669190756865,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.3090169943749473,668.0,0.0,0,0.0,0.632,0.368,0.7506,0,0,0,0,0,0,0,0,0,60,12,12
38804,56478,165848,wow report just out google manipulated from million to million vote for hillary clinton in election this wa put out by a clinton supporter not a trump supporter google should be sued my victory wa even bigger than thought judicialwatch,-0.8660254037844385,-0.5000000000000004,-0.651372482722222,-0.7587581226927911,0.5000000000000003,-0.8660254037844385,-0.7431448254773946,0.6691306063588578,0.0,0.0,1,0.086,0.777,0.13699999999999998,0.5653,2,0,0,1,0,0,0,1,0,235,40,40
13558,39751,22027,it s thursday how many people have lost their healthcare today,0.5,0.8660254037844387,0.9680771188662044,-0.2506525322587204,-0.7071067811865471,-0.7071067811865479,-0.9135454576426012,0.40673664307579976,0.0,0.0,0,0.204,0.7959999999999999,0.0,-0.3182,1,0,0,0,0,0,0,0,0,62,11,11
12820,19,35,juino realdonaldtrump well i will predict that if u run for president you will win,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723,0.0,20935.0,0,0.0,0.7040000000000001,0.29600000000000004,0.7096,0,1,1,0,0,0,2,0,0,82,15,15
19420,14,21,via carrgaz trump s grand plan for trumpturnberry resort get the green light,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.0,0.0,0,0.0,0.8240000000000001,0.17600000000000002,0.4588,0,0,0,0,0,0,0,0,0,76,13,13
24049,266,766,jenism realdonaldtrump musick trump is the only person we believe will actually set thing right,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911,-0.7071067811865477,0.7071067811865474,0.9781476007338056,-0.20791169081775912,0.0,19046.0,0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,1,0,0,95,15,15
4353,15,9,abfalecbaldwin p s your brother stephenbaldwin is doing very well on apprenticenbc and he stated he adores you,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479,-0.3090169943749473,-0.9510565162951536,0.0,0.0,0,0.0,0.7829999999999999,0.217,0.6115,0,0,0,0,0,0,0,0,0,110,18,18
16673,21,35,realdonaldtrump will be our strongest leader since reagan i agree thanks,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,-0.3090169943749476,2859.0,0.0,0,0.0,0.5379999999999999,0.462,0.8221,0,1,0,0,0,0,1,0,0,72,11,11
34118,15952,73170,the republican party had a great night tremendous voter energy and excitement and all candidate are those who have a great chance of winning in november the economy is sooo strong and with nancy pelosi wanting to end the big tax cut and raise tax why wouldn t we win,0.5000000000000003,-0.8660254037844385,0.9680771188662044,-0.2506525322587204,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,11140.0,0.0,1,0.031,0.556,0.413,0.9794,1,7,0,0,0,0,0,0,0,266,50,50
31607,22284,92171,did hillary clinton ever apologize for receiving the answer to the debate just asking,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,0.8090169943749475,-0.587785252292473,11329.0,0.0,1,0.0,0.885,0.115,0.1759,0,0,0,0,0,0,0,0,0,85,14,14
29424,4492,15854,iron mike tyson wa not asked to speak at the convention though i m sure he would do a good job if he wa the medium make everything up,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.0,21350.0,0,0.0,0.826,0.174,0.6696,0,1,0,0,0,0,0,1,0,133,29,29
750,128,13,he is out of real solution barackobama s job bill is nothing more than a tax increase,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.25881904510252035,-0.9659258262890684,0.20791169081775973,-0.9781476007338056,0.0,0.0,0,0.0,0.789,0.21100000000000002,0.4588,0,0,0,0,0,1,0,0,0,85,17,17
37665,19693,89884,great news for republican fred keller ha just won the hard fought for pennsylvania congressional contest in a landslide over of the vote thanks to the thousand who showed up for the rally last night congratulation to fred and his wonderful family,0.5000000000000003,-0.8660254037844385,-0.8978045395707417,-0.44039415155763423,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.0,19251.0,1,0.063,0.618,0.319,0.9508,0,1,0,0,0,1,0,0,0,246,42,42
5998,0,0,bahia billmaher thanks stay tuned,0.5,0.8660254037844387,-0.3943558551133187,0.9189578116202306,-0.7071067811865471,-0.7071067811865479,0.6691306063588583,-0.7431448254773941,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33,5,5
20461,20,35,sig johnny damon are good guy met damon several time last at eric trump s st jude event he is always the gentleman,0.5,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-0.9659258262890684,0.2588190451025203,-0.9135454576426004,-0.4067366430758009,0.0,13280.0,0,0.0,0.888,0.11199999999999999,0.4404,0,1,0,0,0,0,1,0,0,114,23,23
34702,12737,75989,i have arrived in scotland and will be at trump turnberry for two day of meeting call and hopefully some golf my primary form of exercise the weather is beautiful and this place is incredible tomorrow i go to helsinki for a monday meeting with vladimir putin,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,0.8660254037844386,0.5000000000000001,-0.9781476007338056,-0.2079116908177598,17216.0,0.0,1,0.0,0.865,0.135,0.8011,0,2,0,0,0,1,1,0,0,258,47,47
31309,29293,151313,there is nothing nice about searching for terrorist before they can enter our country this wa a big part of my campaign study the world,0.5,0.8660254037844387,-0.20129852008866028,0.9795299412524944,1.0,6.123233995736766e-17,0.3090169943749475,-0.9510565162951536,10975.0,0.0,1,0.226,0.774,0.0,-0.7733,0,0,0,0,0,0,0,1,0,135,25,25
9121,7,4,workplayeat thanks only the hater disagree,0.5000000000000003,-0.8660254037844385,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0.10452846326765346,0.9945218953682732,5320.0,0.0,0,0.469,0.308,0.223,-0.4926,1,0,0,0,0,0,0,0,0,42,6,6
42943,12521,53950,congratulation to author nick adam on the simonschuster publication of your new book trump and churchill defender of western civilization certainly a great honor to be compared in any way to winston churchill nickadamsinusa,0.5000000000000003,-0.8660254037844385,-0.8486442574947509,0.5289640103269624,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,-0.3090169943749476,0.0,20573.0,1,0.0,0.675,0.325,0.9313,0,2,0,0,0,0,0,0,0,223,34,34
25044,916,1534,ethansimmons allrepublicans ecsullie ragingcynicism foxnews oreillyfactor karlrove karl rove is a joke owned by the bush family,-1.0,-1.8369701987210294e-16,-0.8978045395707417,-0.44039415155763423,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338056,0.0,19956.0,0,0.0,0.8909999999999999,0.109,0.4466,0,0,0,0,0,0,0,0,0,127,17,17
25571,672,1072,mimi saulino mariclaire realdonaldtrump jeb support open border common core visa h ib visa s for illegals super pac saudi,-0.8660254037844392,0.4999999999999993,-0.29936312297335776,-0.9541392564000488,-1.0,-1.8369701987210294e-16,-0.9945218953682732,-0.10452846326765423,0.0,9890.0,0,0.0,0.738,0.262,0.7506,0,0,0,0,0,0,0,0,0,121,20,20
5038,455,220,if you plan for the worst if you can live with the worst the good will always take care of itself,-2.4492935982947064e-16,1.0,0.7907757369376985,-0.6121059825476629,0.258819045102521,-0.9659258262890682,-0.20791169081775987,0.9781476007338056,0.0,0.0,0,0.0,0.736,0.264,0.7269,2,1,0,0,0,0,2,1,0,97,21,21
1220,147,49,i ve got news for president obama america is not what s wrong with the world timetogettough,0.5,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.258819045102521,-0.9659258262890682,0.8090169943749475,0.5877852522924731,0.0,0.0,0,0.0,0.8690000000000001,0.131,0.3724,1,0,0,0,0,0,0,0,0,91,17,17
29587,7824,21211,we grieve for the officer killed in baton rouge today how many law enforcement and people have to,-0.4999999999999997,-0.8660254037844388,-0.29936312297335776,-0.9541392564000488,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0,0.28300000000000003,0.7170000000000001,0.0,-0.7964,0,0,0,1,0,0,0,0,0,97,18,18
11585,684,303,tell congress to straighten out the many problem of our country before trying to be the policeman to the world make america great again,-1.0,-1.8369701987210294e-16,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,11236.0,0.0,0,0.09300000000000001,0.7559999999999999,0.151,0.4003,1,1,0,0,0,0,0,0,0,135,24,24
12283,96,139,lil borto i said this last year but ill say it again realdonaldtrump should be president this man know his shit,-0.8660254037844392,0.4999999999999993,0.8978045395707416,-0.4403941515576344,0.9659258262890684,-0.25881904510252063,-0.10452846326765304,-0.9945218953682734,7123.0,0.0,0,0.297,0.703,0.0,-0.8718,1,0,0,0,0,0,0,1,0,111,21,21
30704,21449,49169,well iran ha done it again taken two of our people and asking for a fortune for their release this doesn t happen if i m president,-0.8660254037844392,0.4999999999999993,-0.9987165071710528,-0.05064916883871266,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426008,1559.0,0.0,0,0.0,0.909,0.091,0.3382,0,0,0,0,0,0,0,0,0,130,27,27
20253,14,36,lolabeauty realdonaldtrump i love watching the two episode in one celebapprentice,0.5,0.8660254037844387,-0.651372482722222,-0.7587581226927911,-0.8660254037844392,0.4999999999999993,0.7431448254773941,0.6691306063588582,0.0,14906.0,0,0.0,0.757,0.243,0.6696,0,0,0,0,0,0,0,0,0,81,11,11
37604,26900,101319,will jerry nadler ever look into the fact that crooked hillary deleted and acid washed email after getting a most powerful demand notice for them from congress,0.5000000000000003,-0.8660254037844385,-0.29936312297335776,-0.9541392564000488,0.9659258262890684,-0.25881904510252063,0.9945218953682734,-0.10452846326765332,8000.0,0.0,1,0.057999999999999996,0.8420000000000001,0.1,0.3214,0,0,0,0,0,0,1,0,0,159,27,27
28158,5853,19960,i have brought million of people into the republican party while the dems are going down establishment want to kill this movement,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.9659258262890682,0.25881904510252096,1.2246467991473532e-16,-1.0,14365.0,0.0,0,0.18,0.722,0.098,-0.5093,0,0,0,0,0,0,0,0,0,129,22,22
33909,22036,91101,attorney client privilege is dead,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,1.0,6.123233995736766e-17,0.6691306063588581,0.7431448254773944,12122.0,0.0,1,0.505,0.22,0.275,-0.4753,0,0,0,1,0,0,0,0,0,33,5,5
3677,431,103,if obama s poll number continue to fall i expect him to launch a military strike somewhere before the final debate,-0.8660254037844392,0.4999999999999993,0.7907757369376985,-0.6121059825476629,-0.7071067811865471,-0.7071067811865479,-0.6691306063588579,-0.7431448254773945,0.0,0.0,0,0.073,0.927,0.0,-0.128,0,0,1,0,0,0,0,0,0,114,21,21
745,212,52,our deficit are caused by runaway spending not inadequate taxing washington doe not have a revenue problem,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.050649168838712635,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.0,0.0,0,0.135,0.752,0.113,-0.1134,3,0,0,0,0,0,0,0,0,106,17,17
30786,9367,16325,obamacarefailpic twitter com iusxk n w,-0.8660254037844392,0.4999999999999993,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,0.2079116908177593,0.9781476007338056,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,38,6,6
27809,1026,3922,when little morty zuckerman close his failing nydailynews will i at least be given some credit will happen soon,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-0.8660254037844392,0.4999999999999993,-0.9945218953682732,-0.10452846326765423,0.0,17047.0,0,0.138,0.753,0.109,-0.1779,1,0,0,0,0,0,2,0,0,111,19,19
