,target
15624,0
30315,0
31953,0
24126,0
30756,0
38956,0
11294,0
17997,1
24263,0
24131,0
22345,1
29871,0
23452,0
288,0
13916,0
28959,1
32936,0
42444,0
3556,0
11508,0
38506,0
11305,0
11075,1
40106,0
6343,0
18540,0
38857,0
37773,0
34045,0
5326,0
2639,0
37723,0
17262,0
6296,0
25380,0
20960,0
36702,0
36100,1
2844,0
32034,0
33694,1
16994,0
33212,0
32131,0
23699,0
15833,0
19262,0
15573,0
24037,0
35351,0
32854,0
7277,0
7509,0
31382,0
1228,0
14715,0
37343,0
35594,0
35463,0
37262,0
21382,0
19071,1
28944,0
38274,0
23481,0
39502,1
16181,0
18170,0
31408,0
23474,0
10310,0
23808,0
34685,0
272,0
3659,0
28795,0
26580,1
13462,0
39754,0
19267,0
7419,0
33989,0
11574,0
2193,1
17099,0
28589,1
27902,0
37780,0
35826,0
14657,0
24191,1
31631,0
6669,1
37383,0
30938,0
35457,0
14680,1
42524,0
40707,0
24493,0
10738,1
44,1
11697,0
24496,0
30085,0
40979,0
20056,0
23066,0
12127,0
39599,0
4429,1
36482,1
10847,0
1420,0
35126,0
9871,0
40321,0
5073,0
21000,0
30368,0
15787,0
21706,0
41499,0
39908,0
24803,0
3017,0
17004,0
18386,0
3170,0
20996,0
29309,0
26666,0
29890,0
16786,0
15499,0
1235,0
18752,0
36846,0
16804,1
26042,0
8953,0
18847,0
761,1
24137,0
20746,0
31463,0
41119,0
2908,0
15636,0
10647,0
21671,0
9868,0
26878,0
42666,1
33018,0
10662,0
33118,0
30874,1
33042,0
4442,1
21897,0
18142,0
22394,0
41174,0
32513,0
32849,0
20348,1
34885,0
3890,0
19274,0
15221,0
23277,0
4253,1
20981,0
25715,0
5044,0
14600,0
7621,0
18265,0
1963,0
6986,0
10255,0
32876,0
38404,0
18597,0
23307,0
11433,0
5233,1
41778,1
9081,0
9724,1
33110,0
1438,0
12764,0
11852,0
12001,0
33581,0
8504,1
32868,0
18920,0
37034,1
21117,0
28951,0
7412,0
33027,0
8530,0
1397,0
17774,0
15510,0
20421,0
4845,0
5069,0
5929,0
31759,0
12364,0
15622,0
