Id,WnvPresent
93678,0.1471784
93679,0.121547595
93680,0.0703472
93681,0.5098433
93682,0.5098433
93683,0.5098433
93684,0.04404123
93685,0.013294382
93686,0.035314485
93687,0.03546949
93688,0.017731732
93689,0.18075714
93690,0.18075714
93691,0.18075714
93692,0.05887545
93693,0.016303511
93694,0.037212767
93695,0.033443376
93696,0.019071018
93697,0.18726698
93698,0.18726698
93699,0.18726698
93700,0.10408915
93701,0.012030877
93702,0.050708774
93703,0.049369626
93704,0.034981336
93705,0.24303472
93706,0.24303472
93707,0.24303472
93708,0.27670562
93709,0.038087424
93710,0.13506722
93711,0.12404571
93712,0.084971316
93713,0.5172192
93714,0.5172192
93715,0.5172192
93716,0.06894668
93717,0.011594613
93718,0.039348055
93719,0.034348678
93720,0.022918642
93721,0.1529797
93722,0.1529797
93723,0.1529797
93724,0.079689726
93725,0.022662165
93726,0.061586596
93727,0.04594154
93728,0.026201896
93729,0.25361046
93730,0.25361046
93731,0.25361046
93732,0.03405058
93733,0.01361368
93734,0.02874297
93735,0.027466409
93736,0.016788771
93737,0.15234844
93738,0.15234844
93739,0.15234844
93740,0.021120982
93741,0.012538649
93742,0.015578761
93743,0.014811588
93744,0.0072287964
93745,0.06263568
93746,0.06263568
93747,0.06263568
93748,0.03363974
93749,0.015478375
93750,0.029950935
93751,0.026007485
93752,0.017114338
93753,0.1452468
93754,0.1452468
93755,0.1452468
93756,0.03363974
93757,0.015478375
93758,0.029950935
93759,0.026007485
93760,0.017114338
93761,0.1452468
93762,0.1452468
93763,0.1452468
93764,0.046384882
93765,0.017976956
93766,0.03895203
93767,0.02338875
93768,0.01557346
93769,0.14455943
93770,0.14455943
93771,0.14455943
93772,0.059152626
93773,0.020448377
93774,0.043139648
93775,0.03472023
93776,0.022859156
93777,0.18154152
93778,0.18154152
93779,0.18154152
93780,0.062507376
93781,0.022611031
93782,0.0353555
93783,0.040940095
93784,0.023831934
93785,0.19056588
93786,0.19056588
93787,0.19056588
93788,0.035212066
93789,0.016702237
93790,0.024775356
93791,0.023857187
93792,0.01500898
93793,0.10430114
93794,0.10430114
93795,0.10430114
93796,0.13464104
93797,0.042150956
93798,0.09177326
93799,0.09120567
93800,0.052754633
93801,0.38351542
93802,0.38351542
93803,0.38351542
93804,0.17455015
93805,0.05145271
93806,0.10570767
93807,0.09565951
93808,0.05468527
93809,0.44295523
93810,0.44295523
93811,0.44295523
93812,0.060835697
93813,0.018745277
93814,0.043015596
93815,0.03197164
93816,0.01780634
93817,0.18900263
93818,0.18900263
93819,0.18900263
93820,0.025440391
93821,0.011652308
93822,0.022629643
93823,0.021924067
93824,0.012889167
93825,0.11302606
93826,0.11302606
93827,0.11302606
93828,0.036810283
93829,0.015114841
93830,0.027208613
93831,0.02351773
93832,0.015394152
93833,0.12931319
93834,0.12931319
93835,0.12931319
93836,0.05263808
93837,0.015096376
93838,0.025555309
93839,0.029782565
93840,0.017680809
93841,0.13987142
93842,0.13987142
93843,0.13987142
93844,0.037300784
93845,0.01487992
93846,0.031750984
93847,0.023360625
93848,0.015321563
93849,0.14440715
93850,0.14440715
93851,0.14440715
93852,0.050834186
93853,0.018344995
93854,0.060541213
93855,0.035498664
93856,0.020370105
93857,0.2187881
93858,0.2187881
93859,0.2187881
93860,0.5134893
93861,0.07563108
93862,0.27198887
93863,0.29810157
93864,0.17756017
93865,0.7135278
93866,0.7135278
93867,0.7135278
93868,0.124896154
93869,0.035847068
93870,0.09227435
93871,0.070325
93872,0.039725706
93873,0.36251292
93874,0.36251292
93875,0.36251292
93876,0.048838582
93877,0.018155405
93878,0.04338806
93879,0.029013032
93880,0.01845804
93881,0.17412646
93882,0.17412646
93883,0.17412646
93884,0.03280862
93885,0.013748138
93886,0.04299652
93887,0.03341368
93888,0.018851515
93889,0.1668062
93890,0.1668062
93891,0.1668062
93892,0.3254807
93893,0.3254807
93894,0.3254807
93895,0.3254807
93896,0.3254807
93897,0.1200996
93898,0.10197134
93899,0.10197134
93900,0.10197134
93901,0.10197134
93902,0.17778376
93903,0.141408
93904,0.6188902
93905,0.6188902
93906,0.6188902
93907,0.38118026
93908,0.06262177
93909,0.13240372
93910,0.2055952
93911,0.14508748
93912,0.6602913
93913,0.6602913
93914,0.6602913
93915,0.36363786
93916,0.124766134
93917,0.2395099
93918,0.23246275
93919,0.14209844
93920,0.6813722
93921,0.6813722
93922,0.6813722
93923,0.25306705
93924,0.10567455
93925,0.24712545
93926,0.19509402
93927,0.12782374
93928,0.63302225
93929,0.63302225
93930,0.63302225
93931,0.38629323
93932,0.12965155
93933,0.27106538
93934,0.23570089
93935,0.14431451
93936,0.6852805
93937,0.6852805
93938,0.6852805
93939,0.041736275
93940,0.018097658
93941,0.03493237
93942,0.03035357
93943,0.020004831
93944,0.16612034
93945,0.16612034
93946,0.16612034
93947,0.12051381
93948,0.043608375
93949,0.086238764
93950,0.0988139
93951,0.046576943
93952,0.41100028
93953,0.41100028
93954,0.41100028
93955,0.08385085
93956,0.02862376
93957,0.07480012
93958,0.050568033
93959,0.032433227
93960,0.27316234
93961,0.27316234
93962,0.27316234
93963,0.58101606
93964,0.10180322
93965,0.26896822
93966,0.25600833
93967,0.16276331
93968,0.7236331
93969,0.7236331
93970,0.7236331
93971,0.8277902
93972,0.21941689
93973,0.47263512
93974,0.55429316
93975,0.4491895
93976,0.90328836
93977,0.90328836
93978,0.90328836
93979,0.81180614
93980,0.19686909
93981,0.43869013
93982,0.5202693
93983,0.41560137
93984,0.89065
93985,0.89065
93986,0.89065
93987,0.100037344
93988,0.02397512
93989,0.09781489
93990,0.105630055
93991,0.08398724
93992,0.3705825
93993,0.3705825
93994,0.3705825
93995,0.42818874
93996,0.051504087
93997,0.098087
93998,0.155555
93999,0.085744396
94000,0.5178713
94001,0.5178713
94002,0.5178713
94003,0.1324024
94004,0.023248496
94005,0.08901415
94006,0.0621619
94007,0.034753256
94008,0.31450355
94009,0.31450355
94010,0.31450355
94011,0.07671078
94012,0.024099877
94013,0.050084963
94014,0.050661176
94015,0.029112305
94016,0.26219568
94017,0.26219568
94018,0.26219568
94019,0.08416297
94020,0.026776437
94021,0.04490003
94022,0.050588254
94023,0.0337852
94024,0.24984536
94025,0.24984536
94026,0.24984536
94027,0.06403296
94028,0.020543363
94029,0.045841884
94030,0.03929382
94031,0.021878822
94032,0.23516576
94033,0.23516576
94034,0.23516576
94035,0.266523
94036,0.075484104
94037,0.17015447
94038,0.15036584
94039,0.0882456
94040,0.5554726
94041,0.5554726
94042,0.5554726
94043,0.241995
94044,0.05209772
94045,0.15948755
94046,0.15239522
94047,0.10143607
94048,0.5480741
94049,0.5480741
94050,0.5480741
94051,0.11730449
94052,0.02531576
94053,0.07567505
94054,0.06763816
94055,0.03703426
94056,0.31145626
94057,0.31145626
94058,0.31145626
94059,0.34756127
94060,0.05435312
94061,0.14441021
94062,0.18592697
94063,0.12676427
94064,0.5414402
94065,0.5414402
94066,0.5414402
94067,0.037006397
94068,0.02396281
94069,0.04509265
94070,0.037041802
94071,0.019675348
94072,0.21492058
94073,0.21492058
94074,0.21492058
94075,0.08822293
94076,0.028843645
94077,0.064417064
94078,0.047847323
94079,0.03081647
94080,0.26342118
94081,0.26342118
94082,0.26342118
94083,0.86685914
94084,0.24752946
94085,0.5800195
94086,0.5976489
94087,0.4934254
94088,0.9177344
94089,0.9177344
94090,0.9177344
94091,0.8224692
94092,0.19112855
94093,0.46685845
94094,0.51749676
94095,0.41290656
94096,0.8895637
94097,0.8895637
94098,0.8895637
94099,0.056131653
94100,0.015561375
94101,0.05143504
94102,0.035987753
94103,0.02620253
94104,0.2189749
94105,0.2189749
94106,0.2189749
94107,0.81968707
94108,0.22148122
94109,0.513988
94110,0.55725884
94111,0.4521633
94112,0.9043327
94113,0.9043327
94114,0.9043327
94115,0.19168454
94116,0.06030369
94117,0.116899535
94118,0.11122329
94119,0.06405478
94120,0.48473665
94121,0.48473665
94122,0.48473665
94123,0.0698376
94124,0.015430042
94125,0.08088389
94126,0.043538157
94127,0.029427141
94128,0.23400609
94129,0.23400609
94130,0.23400609
94131,0.313692
94132,0.07825161
94133,0.18141736
94134,0.16220506
94135,0.09503251
94136,0.597156
94137,0.597156
94138,0.597156
94139,0.29635513
94140,0.083208874
94141,0.20149097
94142,0.17149138
94143,0.09233871
94144,0.588942
94145,0.588942
94146,0.588942
94147,0.66123056
94148,0.13142349
94149,0.36775076
94150,0.37844008
94151,0.28533438
94152,0.8216246
94153,0.8216246
94154,0.8216246
94155,0.267801
94156,0.080006495
94157,0.15892926
94158,0.14795054
94159,0.08672627
94160,0.5507684
94161,0.5507684
94162,0.5507684
94163,0.08670469
94164,0.031126764
94165,0.0518791
94166,0.07282158
94167,0.03522094
94168,0.32026622
94169,0.32026622
94170,0.32026622
94171,0.0045745852
94172,0.0025616991
94173,0.0053369114
94174,0.0037698091
94175,0.0034353277
94176,0.016179021
94177,0.016179021
94178,0.016179021
94179,0.0085019
94180,0.004472599
94181,0.0070531475
94182,0.0046486827
94183,0.004380369
94184,0.024544245
94185,0.024544245
94186,0.024544245
94187,0.016668502
94188,0.0049709384
94189,0.009206455
94190,0.005912907
94191,0.0057543917
94192,0.031050319
94193,0.031050319
94194,0.031050319
94195,0.014427613
94196,0.006094748
94197,0.0197579
94198,0.0061237765
94199,0.0059596393
94200,0.032128725
94201,0.032128725
94202,0.032128725
94203,0.0059422688
94204,0.002696324
94205,0.004459666
94206,0.0028791297
94207,0.0036686393
94208,0.013857137
94209,0.013857137
94210,0.013857137
94211,0.008829606
94212,0.003468646
94213,0.0058701644
94214,0.003871794
94215,0.003767788
94216,0.020510921
94217,0.020510921
94218,0.020510921
94219,0.0052682636
94220,0.0031539747
94221,0.0033870554
94222,0.0030430327
94223,0.0029420503
94224,0.010548259
94225,0.010548259
94226,0.010548259
94227,0.011093938
94228,0.0038589619
94229,0.0088672815
94230,0.0054914667
94231,0.004513785
94232,0.0223141
94233,0.0223141
94234,0.0223141
94235,0.006500687
94236,0.0037093016
94237,0.0038213548
94238,0.0027464908
94239,0.002945143
94240,0.014620596
94241,0.014620596
94242,0.014620596
94243,0.020889198
94244,0.008672332
94245,0.024488065
94246,0.008655161
94247,0.0075265826
94248,0.040297225
94249,0.040297225
94250,0.040297225
94251,0.011150263
94252,0.0059117917
94253,0.0069245794
94254,0.0048958436
94255,0.0047644614
94256,0.022438658
94257,0.022438658
94258,0.022438658
94259,0.015847793
94260,0.005821198
94261,0.020290684
94262,0.006383265
94263,0.0064278683
94264,0.032389328
94265,0.032389328
94266,0.032389328
94267,0.022571431
94268,0.011235017
94269,0.026452288
94270,0.0064700763
94271,0.0069441926
94272,0.03389544
94273,0.03389544
94274,0.03389544
94275,0.017515283
94276,0.0077004186
94277,0.010982803
94278,0.006854592
94279,0.0066709975
94280,0.035851024
94281,0.035851024
94282,0.035851024
94283,0.011266089
94284,0.0050264173
94285,0.009817648
94286,0.006167881
94287,0.005613062
94288,0.032353997
94289,0.032353997
94290,0.032353997
94291,0.0029994652
94292,0.0021077362
94293,0.006791881
94294,0.0017864624
94295,0.0016830716
94296,0.00954976
94297,0.00954976
94298,0.00954976
94299,0.0075533655
94300,0.0032074281
94301,0.0042939433
94302,0.0041470923
94303,0.0030270591
94304,0.0165332
94305,0.0165332
94306,0.0165332
94307,0.0075443843
94308,0.0028325943
94309,0.004275382
94310,0.0032606686
94311,0.0028458324
94312,0.015556007
94313,0.015556007
94314,0.015556007
94315,0.015051279
94316,0.0044834698
94317,0.008307109
94318,0.005966844
94319,0.005190498
94320,0.02807758
94321,0.02807758
94322,0.02807758
94323,0.00948479
94324,0.003053899
94325,0.008547862
94326,0.004480638
94327,0.004360351
94328,0.021593839
94329,0.021593839
94330,0.021593839
94331,0.003625838
94332,0.0020810112
94333,0.0037767747
94334,0.002323021
94335,0.0023035246
94336,0.012389047
94337,0.012389047
94338,0.012389047
94339,0.012594185
94340,0.0047240225
94341,0.014204333
94342,0.0043652453
94343,0.0051469966
94344,0.023075854
94345,0.023075854
94346,0.023075854
94347,0.012054995
94348,0.0054788147
94349,0.0038088649
94350,0.006082078
94351,0.0034790784
94352,0.014142658
94353,0.014142658
94354,0.014142658
94355,0.004615021
94356,0.004990233
94357,0.007664098
94358,0.004231455
94359,0.0046978216
94360,0.02238149
94361,0.02238149
94362,0.02238149
94363,0.0090150675
94364,0.0035334409
94365,0.0056418045
94366,0.0046227532
94367,0.0036160355
94368,0.019698137
94369,0.019698137
94370,0.019698137
94371,0.00616694
94372,0.002508968
94373,0.00451783
94374,0.0024174212
94375,0.0037446485
94376,0.0128872255
94377,0.0128872255
94378,0.0128872255
94379,0.00727727
94380,0.0034812614
94381,0.0035045657
94382,0.003197861
94383,0.0030715258
94384,0.012777502
94385,0.012777502
94386,0.012777502
94387,0.0071774833
94388,0.003739685
94389,0.011981284
94390,0.0039024968
94391,0.0033601357
94392,0.018325081
94393,0.018325081
94394,0.018325081
94395,0.011321197
94396,0.0066248407
94397,0.0076715318
94398,0.0054028397
94399,0.0052579236
94400,0.02843387
94401,0.02843387
94402,0.02843387
94403,0.008538504
94404,0.008538504
94405,0.0038198046
94406,0.005268941
94407,0.0038685473
94408,0.004208384
94409,0.020494023
94410,0.020494023
94411,0.020494023
94412,0.007986204
94413,0.0028986158
94414,0.0045511187
94415,0.003571432
94416,0.0030885905
94417,0.016864613
94418,0.016864613
94419,0.016864613
94420,0.028274024
94421,0.008531713
94422,0.016255608
94423,0.011376979
94424,0.011073612
94425,0.058379497
94426,0.058379497
94427,0.058379497
94428,0.0059343874
94429,0.0029436538
94430,0.004173396
94431,0.0028739325
94432,0.0028146706
94433,0.013838918
94434,0.013838918
94435,0.013838918
94436,0.017930103
94437,0.0073380773
94438,0.0109854145
94439,0.007543324
94440,0.0073414184
94441,0.03933781
94442,0.03933781
94443,0.03933781
94444,0.018645816
94445,0.010887139
94446,0.029691413
94447,0.011660113
94448,0.010174343
94449,0.053847823
94450,0.053847823
94451,0.053847823
94452,0.004078479
94453,0.0030395284
94454,0.009435394
94455,0.0026388967
94456,0.002486293
94457,0.014054381
94458,0.014054381
94459,0.014054381
94460,0.00869606
94461,0.005618909
94462,0.017218731
94463,0.0044666347
94464,0.0042087818
94465,0.023601532
94466,0.023601532
94467,0.023601532
94468,0.0106636435
94469,0.0034839523
94470,0.0067506814
94471,0.0041248263
94472,0.004554797
94473,0.018685352
94474,0.018685352
94475,0.018685352
94476,0.005659192
94477,0.0034215169
94478,0.0037224654
94479,0.0034871735
94480,0.0027570848
94481,0.013059662
94482,0.013059662
94483,0.013059662
94484,0.016712522
94485,0.0060747233
94486,0.009152474
94487,0.006639295
94488,0.006461432
94489,0.03475684
94490,0.03475684
94491,0.03475684
94492,0.009373784
94493,0.004297286
94494,0.0035721667
94495,0.004604558
94496,0.00330392
94497,0.01338349
94498,0.01338349
94499,0.01338349
94500,0.008770557
94501,0.0039016237
94502,0.004527185
94503,0.0033052312
94504,0.0036812657
94505,0.017552454
94506,0.017552454
94507,0.017552454
94508,0.009672345
94509,0.0038520212
94510,0.006377325
94511,0.00442639
94512,0.0032837132
94513,0.017914392
94514,0.017914392
94515,0.017914392
94516,0.0077977497
94517,0.0029877692
94518,0.0051801573
94519,0.0033488318
94520,0.002895996
94521,0.015826633
94522,0.015826633
94523,0.015826633
94524,0.029107993
94525,0.011401015
94526,0.016741179
94527,0.011718561
94528,0.011406192
94529,0.060046587
94530,0.060046587
94531,0.060046587
94532,0.009206243
94533,0.0033440508
94534,0.005249164
94535,0.0036614917
94536,0.003563115
94537,0.019414438
94538,0.019414438
94539,0.019414438
94540,0.013280448
94541,0.0074816747
94542,0.015580926
94543,0.009175568
94544,0.008930372
94545,0.047520425
94546,0.047520425
94547,0.047520425
94548,0.005632471
94549,0.003203444
94550,0.005885012
94551,0.0035755155
94552,0.0033689332
94553,0.018965617
94554,0.018965617
94555,0.018965617
94556,0.0035867437
94557,0.0035867437
94558,0.0026153715
94559,0.0037527422
94560,0.0027715585
94561,0.0023277139
94562,0.013167723
94563,0.013167723
94564,0.013167723
94565,0.009117544
94566,0.005118809
94567,0.010447782
94568,0.0033230342
94569,0.0032337217
94570,0.0152439475
94571,0.0152439475
94572,0.0152439475
94573,0.016728437
94574,0.0049371324
94575,0.010281787
94576,0.006053016
94577,0.00713486
94578,0.031767026
94579,0.031767026
94580,0.031767026
94581,0.030109214
94582,0.015930243
94583,0.019973107
94584,0.013219954
94585,0.0128680775
94586,0.067318074
94587,0.067318074
94588,0.067318074
94589,0.0063261366
94590,0.0034695198
94591,0.004995791
94592,0.0031991971
94593,0.0027638213
94594,0.011502584
94595,0.011502584
94596,0.011502584
94597,0.009205903
94598,0.0034656161
94599,0.007831809
94600,0.005049873
94601,0.003975586
94602,0.019327577
94603,0.019327577
94604,0.019327577
94605,0.016338333
94606,0.008877202
94607,0.02543194
94608,0.007194987
94609,0.007002339
94610,0.037576873
94611,0.037576873
94612,0.037576873
94613,0.0065435627
94614,0.003409192
94615,0.0037065996
94616,0.0029756012
94617,0.0024667613
94618,0.013506845
94619,0.013506845
94620,0.013506845
94621,0.010284742
94622,0.00520486
94623,0.008751041
94624,0.0050955666
94625,0.003965239
94626,0.021566775
94627,0.021566775
94628,0.021566775
94629,0.006169682
94630,0.0033158245
94631,0.007251397
94632,0.0034230032
94633,0.0028943166
94634,0.012070509
94635,0.012070509
94636,0.012070509
94637,0.012666542
94638,0.005586313
94639,0.01448022
94640,0.0049373177
94641,0.0041887807
94642,0.022759952
94643,0.022759952
94644,0.022759952
94645,0.01250739
94646,0.0045451797
94647,0.007815523
94648,0.0056673572
94649,0.0055153854
94650,0.029792199
94651,0.029792199
94652,0.029792199
94653,0.012318729
94654,0.0042863474
94655,0.007305786
94656,0.0072769905
94657,0.005586499
94658,0.026871108
94659,0.026871108
94660,0.026871108
94661,0.0024242224
94662,0.0017318305
94663,0.0060841367
94664,0.0015994658
94665,0.0015068796
94666,0.0085571045
94667,0.0085571045
94668,0.0085571045
94669,0.01021871
94670,0.0042304783
94671,0.006119848
94672,0.005352978
94673,0.0051619634
94674,0.02344104
94675,0.02344104
94676,0.02344104
94677,0.006121612
94678,0.0032858849
94679,0.004193744
94680,0.0030615125
94681,0.0029792078
94682,0.016275331
94683,0.016275331
94684,0.016275331
94685,0.009852396
94686,0.003142733
94687,0.008701569
94688,0.0039200187
94689,0.0038147224
94690,0.02076204
94691,0.02076204
94692,0.02076204
94693,0.014769864
94694,0.014701298
94695,0.0072428817
94696,0.0058074635
94697,0.0049814023
94698,0.023993319
94699,0.023993319
94700,0.023993319
94701,0.012340022
94702,0.0039429883
94703,0.00928033
94704,0.0049172207
94705,0.0047852695
94706,0.02593211
94707,0.02593211
94708,0.02593211
94709,0.0049392246
94710,0.001945641
94711,0.0028452277
94712,0.00260026
94713,0.002901248
94714,0.010382047
94715,0.010382047
94716,0.010382047
94717,0.018942226
94718,0.010945409
94719,0.013357253
94720,0.008263532
94721,0.008042506
94722,0.042962246
94723,0.042962246
94724,0.042962246
94725,0.008969109
94726,0.004071578
94727,0.004807838
94728,0.0038904722
94729,0.0037859667
94730,0.020608213
94731,0.020608213
94732,0.020608213
94733,0.021349581
94734,0.00832175
94735,0.012237459
94736,0.008554273
94737,0.00832554
94738,0.044419114
94739,0.044419114
94740,0.044419114
94741,0.006346053
94742,0.004713902
94743,0.008330994
94744,0.003084434
94745,0.0030152046
94746,0.012413451
94747,0.012413451
94748,0.012413451
94749,0.008709445
94750,0.004748552
94751,0.005608544
94752,0.00369392
94753,0.0035946749
94754,0.019583654
94755,0.019583654
94756,0.019583654
94757,0.004699706
94758,0.0023456207
94759,0.002657459
94760,0.0032605631
94761,0.002826114
94762,0.010280322
94763,0.010280322
94764,0.010280322
94765,0.020589877
94766,0.008829034
94767,0.026909389
94768,0.0076212576
94769,0.0074172816
94770,0.03973109
94771,0.03973109
94772,0.03973109
94773,0.0073050493
94774,0.003154438
94775,0.009587056
94776,0.0034696024
94777,0.002608924
94778,0.014276162
94779,0.014276162
94780,0.014276162
94781,0.0058810157
94782,0.0034864033
94783,0.0040387223
94784,0.0033375048
94785,0.0029393493
94786,0.013459098
94787,0.013459098
94788,0.013459098
94789,0.0046912353
94790,0.0021218492
94791,0.0030653558
94792,0.0022545776
94793,0.0024594713
94794,0.012027608
94795,0.012027608
94796,0.012027608
94797,0.00567529
94798,0.0032549703
94799,0.004184902
94800,0.0030254105
94801,0.0033795661
94802,0.016085923
94803,0.016085923
94804,0.016085923
94805,0.0116995135
94806,0.0052923174
94807,0.0048429086
94808,0.004830043
94809,0.0047004195
94810,0.018903697
94811,0.018903697
94812,0.018903697
94813,0.0058927275
94814,0.0026083295
94815,0.006926226
94816,0.0024870536
94817,0.003165815
94818,0.011531731
94819,0.011531731
94820,0.011531731
94821,0.018228492
94822,0.0065778987
94823,0.011143614
94824,0.007554792
94825,0.007352582
94826,0.039395683
94827,0.039395683
94828,0.039395683
94829,0.011814657
94830,0.004858128
94831,0.0066258106
94832,0.004877914
94833,0.0054721413
94834,0.025729198
94835,0.025729198
94836,0.025729198
94837,0.009935167
94838,0.0049114544
94839,0.006065011
94840,0.0047072954
94841,0.0045809494
94842,0.024847465
94843,0.024847465
94844,0.024847465
94845,0.0064688874
94846,0.0034117932
94847,0.0114829475
94848,0.0028328274
94849,0.0030298394
94850,0.015074561
94851,0.015074561
94852,0.015074561
94853,0.009788852
94854,0.004979819
94855,0.008005732
94856,0.0054361294
94857,0.0050958106
94858,0.02860499
94859,0.02860499
94860,0.02860499
94861,0.02494363
94862,0.012447122
94863,0.013400084
94864,0.009806798
94865,0.009544891
94866,0.05065477
94867,0.05065477
94868,0.05065477
94869,0.009407073
94870,0.0048668426
94871,0.006886783
94872,0.005223217
94873,0.004896162
94874,0.027509738
94875,0.027509738
94876,0.027509738
94877,0.0065063094
94878,0.0033371272
94879,0.00539081
94880,0.0034590056
94881,0.0037428362
94882,0.018356888
94883,0.018356888
94884,0.018356888
94885,0.0077898544
94886,0.0035221009
94887,0.0029514004
94888,0.0032296835
94889,0.002992486
94890,0.009321789
94891,0.009321789
94892,0.009321789
94893,0.012830898
94894,0.007120579
94895,0.009364955
94896,0.0061282096
94897,0.005963954
94898,0.032151368
94899,0.032151368
94900,0.032151368
94901,0.0048546363
94902,0.0025635469
94903,0.0040350105
94904,0.003091984
94905,0.002402908
94906,0.013160995
94907,0.013160995
94908,0.013160995
94909,0.008472416
94910,0.0043720915
94911,0.006334004
94912,0.0046266294
94913,0.004502439
94914,0.024430113
94915,0.024430113
94916,0.024430113
94917,0.0065728435
94918,0.0025030333
94919,0.0036775707
94920,0.0033085144
94921,0.0026325502
94922,0.014403901
94923,0.014403901
94924,0.014403901
94925,0.008074844
94926,0.003152335
94927,0.0056804046
94928,0.0038133254
94929,0.0037108844
94930,0.020206256
94931,0.020206256
94932,0.020206256
94933,0.0051663634
94934,0.0025818704
94935,0.0032284833
94936,0.002682456
94937,0.0031182263
94938,0.011340716
94939,0.011340716
94940,0.011340716
94941,0.009734344
94942,0.004876785
94943,0.006369438
94944,0.0044472944
94945,0.0043278965
94946,0.02350132
94947,0.02350132
94948,0.02350132
94949,0.0075477017
94950,0.0046180338
94951,0.0061001605
94952,0.004625725
94953,0.0043359194
94954,0.024425471
94955,0.024425471
94956,0.024425471
94957,0.0060112295
94958,0.004489663
94959,0.003884438
94960,0.003270684
94961,0.002997887
94962,0.013036537
94963,0.013036537
94964,0.013036537
94965,0.006996507
94966,0.0040896465
94967,0.005797451
94968,0.003720473
94969,0.0040256716
94970,0.019722188
94971,0.019722188
94972,0.019722188
94973,0.00655105
94974,0.0038285516
94975,0.005427919
94976,0.0034828647
94977,0.0037686455
94978,0.018481592
94979,0.018481592
94980,0.018481592
94981,0.008277295
94982,0.0057250136
94983,0.006615512
94984,0.0037138402
94985,0.0039122435
94986,0.019687606
94987,0.019687606
94988,0.019687606
94989,0.0101363715
94990,0.0070149074
94991,0.0075504133
94992,0.0055774814
94993,0.0057848655
94994,0.02572852
94995,0.02572852
94996,0.02572852
94997,0.011007848
94998,0.0065513384
94999,0.005123046
95000,0.005275448
95001,0.005009169
95002,0.020314856
95003,0.020314856
95004,0.020314856
95005,0.006282286
95006,0.0046674437
95007,0.0042450908
95008,0.003829763
95009,0.0038086118
95010,0.01379257
95011,0.01379257
95012,0.01379257
95013,0.02000944
95014,0.010693505
95015,0.012055489
95016,0.008734457
95017,0.008500943
95018,0.04532025
95019,0.04532025
95020,0.04532025
95021,0.014309113
95022,0.0063939714
95023,0.009187246
95024,0.006294106
95025,0.006125431
95026,0.032998323
95027,0.032998323
95028,0.032998323
95029,0.009532385
95030,0.0040650885
95031,0.0047161416
95032,0.0034353277
95033,0.0038924299
95034,0.018233076
95035,0.018233076
95036,0.018233076
95037,0.004920682
95038,0.002873775
95039,0.0040759193
95040,0.0029254032
95041,0.0028287664
95042,0.01392366
95043,0.01392366
95044,0.01392366
95045,0.008272086
95046,0.0046863044
95047,0.0064693657
95048,0.005007276
95049,0.005183931
95050,0.02314617
95051,0.02314617
95052,0.02314617
95053,0.007318707
95054,0.0039417953
95055,0.0034737808
95056,0.0033848996
95057,0.0028618604
95058,0.014347398
95059,0.014347398
95060,0.014347398
95061,0.006781554
95062,0.004426984
95063,0.005951368
95064,0.0040192376
95065,0.0041697393
95066,0.021278491
95067,0.021278491
95068,0.021278491
95069,0.0037267385
95070,0.0030652012
95071,0.0046339897
95072,0.0028956132
95073,0.0028177558
95074,0.015404447
95075,0.015404447
95076,0.015404447
95077,0.011766061
95078,0.004572438
95079,0.0065984237
95080,0.006257582
95081,0.004727353
95082,0.025624858
95083,0.025624858
95084,0.025624858
95085,0.013412452
95086,0.0052426225
95087,0.017568544
95088,0.0049417494
95089,0.0048091407
95090,0.026058767
95091,0.026058767
95092,0.026058767
95093,0.0075908327
95094,0.005249102
95095,0.005360852
95096,0.004050966
95097,0.0041510584
95098,0.021443544
95099,0.021443544
95100,0.021443544
95101,0.00447591
95102,0.002461961
95103,0.0056192717
95104,0.0033826737
95105,0.0029974766
95106,0.016072351
95107,0.016072351
95108,0.016072351
95109,0.009987666
95110,0.009987666
95111,0.009987666
95112,0.009987666
95113,0.009987666
95114,0.009987666
95115,0.00536025
95116,0.00536025
95117,0.00536025
95118,0.00536025
95119,0.010196231
95120,0.005668666
95121,0.0064022653
95122,0.029798884
95123,0.029798884
95124,0.029798884
95125,0.011650506
95126,0.004099606
95127,0.007937408
95128,0.0050328006
95129,0.0048977607
95130,0.026528524
95131,0.026528524
95132,0.026528524
95133,0.04768144
95134,0.018733362
95135,0.058577303
95136,0.018952304
95137,0.018450694
95138,0.09426733
95139,0.09426733
95140,0.09426733
95141,0.029684605
95142,0.015082939
95143,0.0427101
95144,0.013172346
95145,0.012821722
95146,0.06708901
95147,0.06708901
95148,0.06708901
95149,0.06755668
95150,0.026270686
95151,0.0393143
95152,0.026020493
95153,0.025336681
95154,0.12582153
95155,0.12582153
95156,0.12582153
95157,0.007601807
95158,0.004485405
95159,0.00635742
95160,0.0040806527
95161,0.0044152667
95162,0.021597918
95163,0.021597918
95164,0.021597918
95165,0.021660512
95166,0.012109013
95167,0.014029215
95168,0.012093383
95169,0.00897136
95170,0.06187049
95171,0.06187049
95172,0.06187049
95173,0.009894074
95174,0.0068467082
95175,0.006992231
95176,0.0052858475
95177,0.0054162857
95178,0.027832152
95179,0.027832152
95180,0.027832152
95181,0.024196716
95182,0.009722175
95183,0.014287353
95184,0.009993435
95185,0.009726592
95186,0.051578235
95187,0.051578235
95188,0.051578235
95189,0.031887915
95190,0.013392029
95191,0.024099601
95192,0.012859723
95193,0.012517319
95194,0.06558168
95195,0.06558168
95196,0.06558168
95197,0.03475504
95198,0.013661184
95199,0.026285471
