Id,WnvPresent
111005,0.015741497
111006,0.39361662
111007,0.39361662
111008,0.39361662
111009,0.3041597
111010,0.06641128
111011,0.29607713
111012,0.0675154
111013,0.018020133
111014,0.5305701
111015,0.5305701
111016,0.5305701
111017,0.2879668
111018,0.06641128
111019,0.29607713
111020,0.0675154
111021,0.018020133
111022,0.5305701
111023,0.5305701
111024,0.5305701
111025,0.2625048
111026,0.05918445
111027,0.24975932
111028,0.08118295
111029,0.018267754
111030,0.5678675
111031,0.5678675
111032,0.5678675
111033,0.32443887
111034,0.32443887
111035,0.07598621
111036,0.32224482
111037,0.32224482
111038,0.32224482
111039,0.09151401
111040,0.019557498
111041,0.5965438
111042,0.5965438
111043,0.5965438
111044,0.56991446
111045,0.2663632
111046,0.69410956
111047,0.23012911
111048,0.059257947
111049,0.8187273
111050,0.8187273
111051,0.8187273
111052,0.6222131
111053,0.31094727
111054,0.568782
111055,0.25035322
111056,0.050833166
111057,0.8269071
111058,0.8269071
111059,0.8269071
111060,0.46541932
111061,0.09397859
111062,0.42466283
111063,0.117666535
111064,0.027317883
111065,0.664814
111066,0.664814
111067,0.664814
111068,0.100130044
111069,0.028916257
111070,0.094260745
111071,0.038573124
111072,0.012473132
111073,0.29118535
111074,0.29118535
111075,0.29118535
111076,0.14984187
111077,0.049002334
111078,0.19494744
111079,0.047869682
111080,0.015779339
111081,0.39419907
111082,0.39419907
111083,0.39419907
111084,0.3692543
111085,0.07059751
111086,0.26598093
111087,0.07821966
111088,0.017557083
111089,0.5579266
111090,0.5579266
111091,0.5579266
111092,0.2879668
111093,0.080575526
111094,0.3413166
111095,0.08189451
111096,0.022107886
111097,0.5820147
111098,0.5820147
111099,0.5820147
111100,0.76086235
111101,0.33274728
111102,0.76313794
111103,0.4639296
111104,0.13214365
111105,0.9289584
111106,0.9289584
111107,0.9289584
111108,0.70428264
111109,0.4712104
111110,0.65699023
111111,0.3504871
111112,0.10012003
111113,0.8907507
111114,0.8907507
111115,0.8907507
111116,0.59844434
111117,0.20105155
111118,0.71210307
111119,0.24575819
111120,0.053967204
111121,0.8311734
111122,0.8311734
111123,0.8311734
111124,0.4672521
111125,0.12997706
111126,0.46902922
111127,0.13198856
111128,0.037109226
111129,0.70358753
111130,0.70358753
111131,0.70358753
111132,0.79419667
111133,0.39825022
111134,0.82414174
111135,0.45172212
111136,0.4056966
111137,0.9184206
111138,0.9184206
111139,0.9184206
111140,0.7079329
111141,0.56017137
111142,0.56017137
111143,0.56017137
111144,0.56017137
111145,0.56017137
111146,0.56017137
111147,0.56017137
111148,0.76799107
111149,0.76799107
111150,0.76799107
111151,0.76799107
111152,0.76799107
111153,0.76799107
111154,0.76799107
111155,0.76799107
111156,0.39205617
111157,0.34128952
111158,0.34128952
111159,0.8882925
111160,0.8882925
111161,0.8882925
111162,0.7357299
111163,0.5612549
111164,0.77301526
111165,0.39884898
111166,0.34770584
111167,0.8910811
111168,0.8910811
111169,0.8910811
111170,0.4786502
111171,0.1102751
111172,0.519253
111173,0.1569455
111174,0.032884948
111175,0.7270012
111176,0.7270012
111177,0.7270012
111178,0.5852225
111179,0.19193149
111180,0.6323434
111181,0.22245228
111182,0.04527336
111183,0.80363363
111184,0.80363363
111185,0.80363363
111186,0.44808593
111187,0.09877677
111188,0.48852542
111189,0.141354
111190,0.029191302
111191,0.70192975
111192,0.70192975
111193,0.70192975
111194,0.14953138
111195,0.04493725
111196,0.14122076
111197,0.047758613
111198,0.015741497
111199,0.39361662
111200,0.39361662
111201,0.39361662
111202,0.2997072
111203,0.070319556
111204,0.28585553
111205,0.09603445
111206,0.021883758
111207,0.6124099
111208,0.6124099
111209,0.6124099
111210,0.4672521
111211,0.12997706
111212,0.46902922
111213,0.13198856
111214,0.037109226
111215,0.70358753
111216,0.70358753
111217,0.70358753
111218,0.6933441
111219,0.33372465
111220,0.6960054
111221,0.38080186
111222,0.11479185
111223,0.9028399
111224,0.9028399
111225,0.9028399
111226,0.6933441
111227,0.33372465
111228,0.6960054
111229,0.38080186
111230,0.11479185
111231,0.9028399
111232,0.9028399
111233,0.9028399
111234,0.6933441
111235,0.33372465
111236,0.6960054
111237,0.38080186
111238,0.11479185
111239,0.9028399
111240,0.9028399
111241,0.9028399
111242,0.58513254
111243,0.23600125
111244,0.5731364
111245,0.33831978
111246,0.08965485
111247,0.8510906
111248,0.8510906
111249,0.8510906
111250,0.81401926
111251,0.35131198
111252,0.76647204
111253,0.49251536
111254,0.43811482
111255,0.9228813
111256,0.9228813
111257,0.9228813
111258,0.70418936
111259,0.36460826
111260,0.65688944
111261,0.3503852
111262,0.11242536
111263,0.8907071
111264,0.8907071
111265,0.8907071
111266,0.39885774
111267,0.06408574
111268,0.26598093
111269,0.08773614
111270,0.019852074
111271,0.5885422
111272,0.5885422
111273,0.5885422
111274,0.17807889
111275,0.057958126
111276,0.3394474
111277,0.06874982
111278,0.023305368
111279,0.49372646
111280,0.49372646
111281,0.49372646
111282,0.470255
111283,0.18238683
111284,0.44015396
111285,0.17711432
111286,0.030934628
111287,0.7400913
111288,0.7400913
111289,0.7400913
111290,0.5697708
111291,0.14786631
111292,0.527512
111293,0.19275129
111294,0.047878277
111295,0.78028125
111296,0.78028125
111297,0.78028125
111298,0.52700037
111299,0.25295565
111300,0.5182345
111301,0.2445736
111302,0.06472383
111303,0.8207581
111304,0.8207581
111305,0.8207581
111306,0.7164519
111307,0.23626943
111308,0.73378414
111309,0.36304897
111310,0.094979905
111311,0.89596516
111312,0.89596516
111313,0.89596516
111314,0.5140122
111315,0.34308237
111316,0.4596376
111317,0.1933152
111318,0.054688115
111319,0.7835915
111320,0.7835915
111321,0.7835915
111322,0.69596356
111323,0.14121427
111324,0.79938674
111325,0.3066033
111326,0.06464644
111327,0.8832041
111328,0.8832041
111329,0.8832041
111330,0.5915886
111331,0.1282142
111332,0.7062353
111333,0.24052274
111334,0.052532956
111335,0.82714343
111336,0.82714343
111337,0.82714343
111338,0.8510321
111339,0.35231507
111340,0.79692566
111341,0.53711975
111342,0.46960387
111343,0.93467647
111344,0.93467647
111345,0.93467647
111346,0.8443697
111347,0.35231507
111348,0.7884451
111349,0.5242662
111350,0.46960387
111351,0.93145365
111352,0.93145365
111353,0.93145365
111354,0.754675
111355,0.33604938
111356,0.72555506
111357,0.41363668
111358,0.36888087
111359,0.9060084
111360,0.9060084
111361,0.9060084
111362,0.7776935
111363,0.33019507
111364,0.7511014
111365,0.4476925
111366,0.33946222
111367,0.9245148
111368,0.9245148
111369,0.9245148
111370,0.6255076
111371,0.29730254
111372,0.58473337
111373,0.23144762
111374,0.052745387
111375,0.81748235
111376,0.81748235
111377,0.81748235
111378,0.6184156
111379,0.28813207
111380,0.636235
111381,0.35323304
111382,0.33227533
111383,0.87652177
111384,0.87652177
111385,0.87652177
111386,0.5843056
111387,0.24445206
111388,0.71600336
111389,0.23210603
111390,0.058686193
111391,0.8203726
111392,0.8203726
111393,0.8203726
111394,0.59515995
111395,0.2990928
111396,0.7157016
111397,0.24903859
111398,0.0636743
111399,0.8336313
111400,0.8336313
111401,0.8336313
111402,0.70428264
111403,0.4712104
111404,0.65699023
111405,0.3504871
111406,0.10012003
111407,0.8907507
111408,0.8907507
111409,0.8907507
111410,0.4828037
111411,0.12551303
111412,0.6299777
111413,0.16950147
111414,0.038272474
111415,0.7551307
111416,0.7551307
111417,0.7551307
111418,0.56028
111419,0.095033534
111420,0.5178778
111421,0.1868137
111422,0.041632567
111423,0.7735891
111424,0.7735891
111425,0.7735891
111426,0.68269575
111427,0.68269575
111428,0.29394376
111429,0.7073952
111430,0.36797634
111431,0.35544837
111432,0.86895615
111433,0.86895615
111434,0.86895615
111435,0.40142912
111436,0.23285691
111437,0.5649902
111438,0.25297326
111439,0.23449114
111440,0.78303564
111441,0.78303564
111442,0.78303564
111443,0.8036933
111444,0.36833602
111445,0.8214376
111446,0.5255884
111447,0.51204175
111448,0.92656696
111449,0.92656696
111450,0.92656696
111451,0.40641662
111452,0.114509
111453,0.47202158
111454,0.17532668
111455,0.060030863
111456,0.74792373
111457,0.74792373
111458,0.74792373
111459,0.3740271
111460,0.09015563
111461,0.35557905
111462,0.14680961
111463,0.050412253
111464,0.69451684
111465,0.69451684
111466,0.69451684
111467,0.3753993
111468,0.16916502
111469,0.35692215
111470,0.14754471
111471,0.050693348
111472,0.695758
111473,0.695758
111474,0.695758
111475,0.14861728
111476,0.05189437
111477,0.13952765
111478,0.07560757
111479,0.028252639
111480,0.2783867
111481,0.2783867
111482,0.2783867
111483,0.40880087
111484,0.14067167
111485,0.47035098
111486,0.17435937
111487,0.063799344
111488,0.74665755
111489,0.74665755
111490,0.74665755
111491,0.5223088
111492,0.107727356
111493,0.41114315
111494,0.16781087
111495,0.05782104
111496,0.7347563
111497,0.7347563
111498,0.7347563
111499,0.31496423
111500,0.11578657
111501,0.32874793
111502,0.11468897
111503,0.0391868
111504,0.6438675
111505,0.6438675
111506,0.6438675
111507,0.44726047
111508,0.16916502
111509,0.35692215
111510,0.14754471
111511,0.050693348
111512,0.695758
111513,0.695758
111514,0.695758
111515,0.27243203
111516,0.09006765
111517,0.23644966
111518,0.093737006
111519,0.029907016
111520,0.5774542
111521,0.5774542
111522,0.5774542
111523,0.46620026
111524,0.17110431
111525,0.48267192
111526,0.19794272
111527,0.072096206
111528,0.77498966
111529,0.77498966
111530,0.77498966
111531,0.35972294
111532,0.0708556
111533,0.24217547
111534,0.09203117
111535,0.029924294
111536,0.5820096
111537,0.5820096
111538,0.5820096
111539,0.5804282
111540,0.26747856
111541,0.69870996
111542,0.3373201
111543,0.30623338
111544,0.84191716
111545,0.84191716
111546,0.84191716
111547,0.29720023
111548,0.105542
111549,0.420545
111550,0.15911953
111551,0.06057721
111552,0.6685134
111553,0.6685134
111554,0.6685134
111555,0.7431078
111556,0.2937396
111557,0.7896947
111558,0.4717254
111559,0.39874586
111560,0.92571694
111561,0.92571694
111562,0.92571694
111563,0.430058
111564,0.10575118
111565,0.30095786
111566,0.12993442
111567,0.046064243
111568,0.66365594
111569,0.66365594
111570,0.66365594
111571,0.76892495
111572,0.36833602
111573,0.8172318
111574,0.5184988
111575,0.50494033
111576,0.9246101
111577,0.9246101
111578,0.9246101
111579,0.781416
111580,0.32606018
111581,0.8006746
111582,0.49171114
111583,0.47815752
111584,0.91678995
111585,0.91678995
111586,0.91678995
111587,0.5658599
111588,0.26747856
111589,0.6860271
111590,0.32413965
111591,0.29372925
111592,0.8338288
111593,0.8338288
111594,0.8338288
111595,0.3741449
111596,0.123979464
111597,0.45757923
111598,0.15438794
111599,0.059078645
111600,0.71815205
111601,0.71815205
111602,0.71815205
111603,0.6090392
111604,0.30325362
111605,0.662815
111606,0.31855047
111607,0.1026949
111608,0.8670892
111609,0.8670892
111610,0.8670892
111611,0.6753187
111612,0.27286363
111613,0.7069194
111614,0.37546125
111615,0.1210063
111616,0.9047275
111617,0.9047275
111618,0.9047275
111619,0.70882905
111620,0.25426167
111621,0.75962144
111622,0.4506863
111623,0.35306105
111624,0.9129506
111625,0.9129506
111626,0.9129506
111627,0.28806165
111628,0.08923811
111629,0.36344734
111630,0.10998121
111631,0.048037056
111632,0.6329684
111633,0.6329684
111634,0.6329684
111635,0.31694317
111636,0.10925763
111637,0.26981214
111638,0.118941136
111639,0.039795432
111640,0.62873507
111641,0.62873507
111642,0.62873507
111643,0.40783024
111644,0.20993637
111645,0.47348133
111646,0.17617507
111647,0.060362175
111648,0.7490263
111649,0.7490263
111650,0.7490263
111651,0.4972861
111652,0.1709894
111653,0.38713005
111654,0.15428612
111655,0.052600604
111656,0.7147852
111657,0.7147852
111658,0.7147852
111659,0.31613082
111660,0.14758846
111661,0.32994097
111662,0.11523852
111663,0.037971385
111664,0.64510506
111665,0.64510506
111666,0.64510506
111667,0.7364044
111668,0.2865679
111669,0.78385335
111670,0.46305734
111671,0.39042768
111672,0.9232867
111673,0.9232867
111674,0.9232867
111675,0.74572206
111676,0.32606018
111677,0.7919677
111678,0.47515085
111679,0.4359523
111680,0.9266564
111681,0.9266564
111682,0.9266564
111683,0.4972861
111684,0.12945142
111685,0.38713005
111686,0.15428612
111687,0.052600604
111688,0.7147852
111689,0.7147852
111690,0.7147852
111691,0.42101383
111692,0.15591748
111693,0.49485594
111694,0.18894461
111695,0.06742112
111696,0.76477206
111697,0.76477206
111698,0.76477206
111699,0.30973542
111700,0.09270122
111701,0.37850267
111702,0.116457924
111703,0.043363437
111704,0.647826
111705,0.647826
111706,0.647826
111707,0.20211376
111708,0.05674127
111709,0.30652276
111710,0.10333711
111711,0.039161216
111712,0.5512145
111713,0.5512145
111714,0.5512145
111715,0.2366124
111716,0.068558484
111717,0.35100293
111718,0.12358712
111719,0.04750152
111720,0.60045755
111721,0.60045755
111722,0.60045755
111723,0.81629467
111724,0.34430775
111725,0.8331365
111726,0.5459565
111727,0.53247404
111728,0.93194866
111729,0.93194866
111730,0.93194866
111731,0.480038
111732,0.42937687
111733,0.55432105
111734,0.2282604
111735,0.078784
111736,0.8049847
111737,0.8049847
111738,0.8049847
111739,0.5328096
111740,0.28157836
111741,0.5732819
111742,0.24212733
111743,0.09566943
111744,0.81680566
111745,0.81680566
111746,0.81680566
111747,0.27126837
111748,0.15528819
111749,0.28393242
111750,0.0949276
111751,0.030804737
111752,0.5941155
111753,0.5941155
111754,0.5941155
111755,0.44861346
111756,0.101826705
111757,0.24395372
111758,0.10914796
111759,0.03760937
111760,0.627297
111761,0.627297
111762,0.627297
111763,0.53465986
111764,0.26531005
111765,0.55313617
111766,0.22741684
111767,0.08881427
111768,0.8042309
111769,0.8042309
111770,0.8042309
111771,0.38916394
111772,0.13105921
111773,0.4500079
111774,0.16288128
111775,0.059078645
111776,0.7308543
111777,0.7308543
111778,0.7308543
111779,0.53465986
111780,0.26531005
111781,0.55313617
111782,0.22741684
111783,0.08881427
111784,0.8042309
111785,0.8042309
111786,0.8042309
111787,0.80664814
111788,0.29841465
111789,0.8386062
111790,0.57008076
111791,0.44949314
111792,0.9372275
111793,0.9372275
111794,0.9372275
111795,0.8384528
111796,0.45109424
111797,0.85463053
111798,0.5974122
111799,0.60062426
111800,0.9503206
111801,0.9503206
111802,0.9503206
111803,0.4638035
111804,0.26747856
111805,0.62619185
111806,0.26636598
111807,0.23449114
111808,0.82316196
111809,0.82316196
111810,0.82316196
111811,0.38151598
111812,0.18471263
111813,0.49266258
111814,0.2020374
111815,0.06931288
111816,0.7296119
111817,0.7296119
111818,0.7296119
111819,0.511262
111820,0.44571984
111821,0.5732797
111822,0.24212566
111823,0.08464626
111824,0.8168043
111825,0.8168043
111826,0.8168043
111827,0.7500715
111828,0.34430775
111829,0.7712834
111830,0.4481614
111831,0.4347815
111832,0.9024341
111833,0.9024341
111834,0.9024341
111835,0.480038
111836,0.42937687
111837,0.55432105
111838,0.2282604
111839,0.078784
111840,0.8049847
111841,0.8049847
111842,0.8049847
111843,0.12997402
111844,0.10279882
111845,0.17439508
111846,0.07779295
111847,0.030396897
111848,0.34136438
111849,0.34136438
111850,0.34136438
111851,0.38131762
111852,0.2689433
111853,0.46516272
111854,0.15841411
111855,0.06470449
111856,0.7242876
111857,0.7242876
111858,0.7242876
111859,0.3753993
111860,0.20545131
111861,0.35692215
111862,0.14754471
111863,0.050693348
111864,0.695758
111865,0.695758
111866,0.695758
111867,0.3323724
111868,0.08904577
111869,0.22748417
111870,0.092677735
111871,0.031972334
111872,0.5743932
111873,0.5743932
111874,0.5743932
111875,0.32634586
111876,0.22429836
111877,0.4060364
111878,0.13706793
111879,0.05157176
111880,0.67371374
111881,0.67371374
111882,0.67371374
111883,0.29761702
111884,0.113136634
111885,0.32300466
111886,0.112060994
111887,0.03821421
111888,0.6378503
111889,0.6378503
111890,0.6378503
111891,0.43612835
111892,0.097481415
111893,0.5024695
111894,0.19365594
111895,0.050640933
111896,0.7702066
111897,0.7702066
111898,0.7702066
111899,0.8186403
111900,0.34430775
111901,0.83531046
111902,0.54985046
111903,0.5381342
111904,0.93293893
111905,0.93293893
111906,0.93293893
111907,0.8072584
111908,0.32606018
111909,0.8247508
111910,0.5312585
111911,0.51772517
111912,0.9281002
111913,0.9281002
111914,0.9281002
111915,0.20211376
111916,0.05016807
111917,0.24508029
111918,0.09189186
111919,0.03454999
111920,0.5188689
111921,0.5188689
111922,0.5188689
111923,0.49342453
111924,0.23431195
111925,0.5675182
111926,0.23783737
111927,0.082762055
111928,0.81325984
111929,0.81325984
111930,0.81325984
111931,0.3445663
111932,0.08192198
111933,0.14971787
111934,0.08044631
111935,0.027146334
111936,0.5458244
111937,0.5458244
111938,0.5458244
111939,0.78695565
111940,0.32606018
111941,0.80584747
111942,0.49989393
111943,0.48633063
111944,0.91925335
111945,0.91925335
111946,0.91925335
111947,0.52464074
111948,0.24643679
111949,0.58633435
111950,0.25209436
111951,0.08889177
111952,0.8246871
111953,0.8246871
111954,0.8246871
111955,0.74572206
111956,0.32606018
111957,0.7919677
111958,0.47515085
111959,0.4359523
111960,0.9266564
111961,0.9266564
111962,0.9266564
111963,0.24830927
111964,0.079444245
111965,0.3140193
111966,0.18191402
111967,0.21520823
111968,0.5250731
111969,0.5250731
111970,0.5250731
111971,0.49342453
111972,0.23431195
111973,0.5675182
111974,0.23783737
111975,0.082762055
111976,0.81325984
111977,0.81325984
111978,0.81325984
111979,0.3622482
111980,0.21294753
111981,0.39755136
111982,0.14861055
111983,0.0502381
111984,0.70896554
111985,0.70896554
111986,0.70896554
111987,0.5123785
111988,0.26531005
111989,0.55313617
111990,0.22741684
111991,0.08881427
111992,0.8042309
111993,0.8042309
111994,0.8042309
111995,0.44935626
111996,0.30861843
111997,0.51172715
111998,0.19950545
111999,0.06965247
112000,0.7766963
112001,0.7766963
112002,0.7766963
112003,0.50861585
112004,0.4012223
112005,0.57301295
112006,0.24192567
112007,0.09557439
112008,0.81664115
112009,0.81664115
112010,0.81664115
112011,0.47766197
112012,0.16828494
112013,0.55196774
112014,0.22658755
112015,0.078095764
112016,0.80348575
112017,0.80348575
112018,0.80348575
112019,0.48362172
112020,0.21643119
112021,0.5460324
112022,0.22241418
112023,0.079124324
112024,0.79967314
112025,0.79967314
112026,0.79967314
112027,0.4892266
112028,0.34397563
112029,0.551588
112030,0.22631857
112031,0.079124324
112032,0.80324316
112033,0.80324316
112034,0.80324316
112035,0.26382735
112036,0.2149129
112037,0.34808195
112038,0.112666756
112039,0.03465489
112040,0.63925207
112041,0.63925207
112042,0.63925207
112043,0.480798
112044,0.34300685
112045,0.47256958
112046,0.2169404
112047,0.071896054
112048,0.7483381
112049,0.7483381
112050,0.7483381
112051,0.5393104
112052,0.50650793
112053,0.601191
112054,0.2727524
112055,0.098259605
112056,0.83959293
112057,0.83959293
112058,0.83959293
112059,0.5773704
112060,0.33244663
112061,0.5049058
112062,0.21244702
112063,0.08778733
112064,0.790123
112065,0.790123
112066,0.790123
112067,0.30122522
112068,0.13959755
112069,0.3323169
112070,0.13249381
112071,0.054888748
112072,0.64755726
112073,0.64755726
112074,0.64755726
112075,0.79075325
112076,0.38464883
112077,0.824437
112078,0.53071827
112079,0.51718354
112080,0.9279554
112081,0.9279554
112082,0.9279554
112083,0.78398126
112084,0.5299172
112085,0.8249025
112086,0.5283736
112087,0.48887396
112088,0.9398864
112089,0.9398864
112090,0.9398864
112091,0.37166652
112092,0.18644266
112093,0.24333733
112094,0.09642533
112095,0.03077939
112096,0.59448117
112097,0.59448117
112098,0.59448117
112099,0.37134305
112100,0.14417876
112101,0.4354396
112102,0.16229379
112103,0.057331227
112104,0.7190813
112105,0.7190813
112106,0.7190813
112107,0.24192756
112108,0.12612918
112109,0.21579333
112110,0.08027287
112111,0.02726871
112112,0.5452425
112113,0.5452425
112114,0.5452425
112115,0.40834907
112116,0.16748507
112117,0.29248896
112118,0.110729575
112119,0.035730455
112120,0.63106805
112121,0.63106805
112122,0.63106805
112123,0.24192756
112124,0.16825935
112125,0.21579333
112126,0.08027287
112127,0.02726871
112128,0.5452425
112129,0.5452425
112130,0.5452425
112131,0.10668946
112132,0.06347812
112133,0.08139963
112134,0.03467929
112135,0.016484076
112136,0.30043674
112137,0.30043674
112138,0.30043674
112139,0.30411184
112140,0.065737434
112141,0.16521123
112142,0.06526519
112143,0.022381203
112144,0.48957837
112145,0.48957837
112146,0.48957837
112147,0.5028951
112148,0.14158627
112149,0.3924666
112150,0.1572364
112151,0.052600604
112152,0.71933717
112153,0.71933717
112154,0.71933717
112155,0.43193042
112156,0.12148864
112157,0.35133258
112158,0.13526735
112159,0.048615
112160,0.68242633
112161,0.68242633
112162,0.68242633
112163,0.19440147
112164,0.0654848
112165,0.14211796
112166,0.055218313
112167,0.020264363
112168,0.4453325
112169,0.4453325
112170,0.4453325
112171,0.4347582
112172,0.28376302
112173,0.5083242
112174,0.19733962
112175,0.07960205
112176,0.7743257
112177,0.7743257
112178,0.7743257
112179,0.8222484
112180,0.5448091
112181,0.8270204
112182,0.5432723
112183,0.5038488
112184,0.9431832
112185,0.9431832
112186,0.9431832
112187,0.36837524
112188,0.16480425
112189,0.4400011
112190,0.17538594
112191,0.051256903
112192,0.7228099
112193,0.7228099
112194,0.7228099
112195,0.4370262
112196,0.09198117
112197,0.16659118
112198,0.09034215
112199,0.030704577
112200,0.5770433
112201,0.5770433
112202,0.5770433
112203,0.29180923
112204,0.07452749
112205,0.13855493
112206,0.07399875
112207,0.026773965
112208,0.5233042
112209,0.5233042
112210,0.5233042
112211,0.15978427
112212,0.037975505
112213,0.069102116
112214,0.041686434
112215,0.014729125
112216,0.3362757
112217,0.3362757
112218,0.3362757
112219,0.111713916
112220,0.02859712
112221,0.05297364
112222,0.032667205
112223,0.009930181
112224,0.22259787
112225,0.22259787
112226,0.22259787
112227,0.22230712
112228,0.051133707
112229,0.114813566
112230,0.05789414
112231,0.020717109
112232,0.4235046
112233,0.4235046
112234,0.4235046
112235,0.17682108
112236,0.043850385
112237,0.091769144
112238,0.0438821
112239,0.015554428
112240,0.36397868
112241,0.36397868
112242,0.36397868
112243,0.17682108
112244,0.043850385
112245,0.091769144
112246,0.0438821
112247,0.015554428
112248,0.36397868
112249,0.36397868
112250,0.36397868
112251,0.2993104
112252,0.07452749
112253,0.13855493
112254,0.07399875
112255,0.026773965
112256,0.5233042
112257,0.5233042
112258,0.5233042
112259,0.22737812
112260,0.061815247
112261,0.09616915
112262,0.061859116
112263,0.0208985
112264,0.43601257
112265,0.43601257
112266,0.43601257
112267,0.4369387
112268,0.2601083
112269,0.4651358
112270,0.18701169
112271,0.0668451
112272,0.7624864
112273,0.7624864
112274,0.7624864
112275,0.4391985
112276,0.26602423
112277,0.40873095
112278,0.18402942
112279,0.06370508
112280,0.7487365
112281,0.7487365
112282,0.7487365
112283,0.4417838
112284,0.10819277
112285,0.19315548
112286,0.10629869
112287,0.036550984
112288,0.6203404
112289,0.6203404
112290,0.6203404
112291,0.19142257
112292,0.042723436
112293,0.08184399
112294,0.056085803
112295,0.019942138
112296,0.37826383
112297,0.37826383
112298,0.37826383
112299,0.18324725
112300,0.04571238
112301,0.095462754
112302,0.047620505
112303,0.016922256
112304,0.37411544
112305,0.37411544
112306,0.37411544
112307,0.38241535
112308,0.07824406
112309,0.14844002
112310,0.07099118
112311,0.023793641
112312,0.5121349
112313,0.5121349
112314,0.5121349
112315,0.17682108
112316,0.043850385
112317,0.091769144
112318,0.0438821
112319,0.015554428
112320,0.36397868
112321,0.36397868
112322,0.36397868
112323,0.62424767
112324,0.3381278
112325,0.66043735
112326,0.35428926
112327,0.11842501
112328,0.8844914
112329,0.8844914
112330,0.8844914
112331,0.6495425
112332,0.471837
112333,0.6138716
112334,0.2834288
112335,0.1135282
112336,0.84662706
112337,0.84662706
112338,0.84662706
112339,0.40783024
112340,0.16417442
112341,0.47348133
112342,0.17617507
112343,0.060362175
112344,0.7490263
112345,0.7490263
112346,0.7490263
112347,0.41260445
112348,0.11162243
112349,0.23783994
112350,0.124149226
112351,0.046527345
112352,0.638654
112353,0.638654
112354,0.638654
112355,0.69450915
112356,0.38430274
112357,0.7921471
112358,0.45549163
112359,0.4204237
112360,0.8974601
112361,0.8974601
112362,0.8974601
112363,0.6661748
112364,0.6661748
112365,0.6661748
112366,0.6661748
112367,0.6661748
112368,0.6661748
112369,0.6661748
112370,0.6550361
112371,0.6550361
112372,0.6550361
112373,0.6550361
112374,0.7231753
112375,0.7231753
112376,0.7231753
112377,0.7231753
112378,0.7231753
112379,0.38617766
112380,0.3733962
112381,0.8775317
112382,0.8775317
112383,0.8775317
112384,0.6930065
112385,0.6051015
112386,0.7119085
112387,0.3730852
112388,0.36048245
112389,0.87143034
112390,0.87143034
112391,0.87143034
112392,0.26995492
112393,0.08904577
112394,0.22748417
112395,0.092677735
112396,0.031972334
112397,0.5743932
112398,0.5743932
112399,0.5743932
112400,0.3946804
112401,0.16955979
112402,0.38473204
112403,0.15808485
112404,0.050693348
112405,0.7127179
112406,0.7127179
112407,0.7127179
112408,0.27071986
112409,0.08936083
112410,0.22816633
112411,0.09300434
112412,0.032092575
112413,0.5753409
112414,0.5753409
112415,0.5753409
112416,0.25621617
112417,0.06098057
112418,0.114813566
112419,0.06894828
112420,0.024860084
112421,0.4695727
112422,0.4695727
112423,0.4695727
112424,0.3343798
112425,0.086511426
112426,0.1590649
112427,0.08590556
112428,0.031339213
112429,0.5635117
112430,0.5635117
112431,0.5635117
112432,0.3839026
112433,0.11162243
112434,0.216808
112435,0.11169747
112436,0.04149199
112437,0.6105726
112438,0.6105726
112439,0.6105726
112440,0.53465986
112441,0.26531005
112442,0.55313617
112443,0.22741684
112444,0.08881427
112445,0.8042309
112446,0.8042309
112447,0.8042309
112448,0.53465986
112449,0.26531005
112450,0.55313617
112451,0.22741684
112452,0.08881427
112453,0.8042309
112454,0.8042309
112455,0.8042309
112456,0.53465986
112457,0.26531005
112458,0.55313617
112459,0.22741684
112460,0.08881427
112461,0.8042309
112462,0.8042309
112463,0.8042309
112464,0.42834228
112465,0.21597013
112466,0.46533686
112467,0.20534001
112468,0.073004305
112469,0.742829
112470,0.742829
112471,0.742829
112472,0.771628
112473,0.36833602
112474,0.78491986
112475,0.4677688
112476,0.4542853
112477,0.9091719
112478,0.9091719
112479,0.9091719
112480,0.59199166
112481,0.3350369
112482,0.5199497
112483,0.22269648
112484,0.09043475
112485,0.7999344
112486,0.7999344
112487,0.7999344
112488,0.41238415
112489,0.07481223
112490,0.14844002
112491,0.07970428
112492,0.026881566
112493,0.543326
112494,0.543326
112495,0.543326
112496,0.123773016
112497,0.05069124
112498,0.19222583
112499,0.056414004
112500,0.024697866
112501,0.44126946
112502,0.44126946
112503,0.44126946
112504,0.27227935
112505,0.13704501
112506,0.27646554
112507,0.114135765
112508,0.034700405
112509,0.6115577
112510,0.6115577
112511,0.6115577
112512,0.45262912
112513,0.119753495
112514,0.3288514
112515,0.13599955
112516,0.047806107
112517,0.68377835
112518,0.68377835
112519,0.68377835
112520,0.37514904
112521,0.22061363
112522,0.41426453
112523,0.15231012
112524,0.056881014
112525,0.70124567
112526,0.70124567
112527,0.70124567
112528,0.45727572
112529,0.16545163
112530,0.53163797
112531,0.21255639
112532,0.07239903
112533,0.79023147
112534,0.79023147
112535,0.79023147
112536,0.41813713
112537,0.3137134
112538,0.36699992
112539,0.13296753
112540,0.05187303
112541,0.68155664
112542,0.68155664
112543,0.68155664
112544,0.5547475
112545,0.16058625
112546,0.594977
112547,0.26800883
112548,0.080047034
112549,0.85258263
112550,0.85258263
112551,0.85258263
112552,0.40641662
112553,0.114509
112554,0.47202158
112555,0.17532668
112556,0.060030863
112557,0.74792373
112558,0.74792373
112559,0.74792373
112560,0.8061616
112561,0.32606018
112562,0.82373184
112563,0.52950656
112564,0.51772517
112565,0.9276295
